claim,evidence_sentences,label
Riddick is in a science fiction film.,"Within the canon of the series , Riddick is shown to be a highly skilled predator -- he is extremely mobile and stealthy - especially for someone of his size , has a vast knowledge of how to kill almost any humanoid in a variety of ways , is an extreme survivalist , and is notoriously hard to contain .
Riddick is a 2013 American science fiction thriller film , the third installment in the Riddick film series .
Riddick was once a mercenary , then part of a security force , and later a soldier .
One of his most defining features are his eyes , a characteristic inherent in a certain caste of his species ( the Alpha-Furyans ) , although he implies in Pitch Black that they were `` shined '' by a back-alley surgical operation .
Richard B. Riddick , more commonly known as Riddick , is a fictional character and the antihero of four films in the Riddick series ( Pitch Black , The Chronicles of Riddick , the animated movie The Chronicles of Riddick : Dark Fury , and Riddick ) , as well as the two video games The Chronicles of Riddick : Escape from Butcher Bay and The Chronicles of Riddick : Assault on Dark Athena .
Pitch Black ( titled The Chronicles of Riddick : Pitch Black on its DVD re-release ) is a 2000 American science fiction action horror film co-written and directed by David Twohy .
Actor Vin Diesel has played the title role in all of the Riddick-based films and video games so far .
Riddick is a Furyan , a member of a warrior race obliterated by a military campaign that left Furya desolate , and is one of the last of his kind .",SUPPORTS
Season 2 of Fargo takes place in 1982.,"A prequel to the events in its first season , season two of Fargo takes place in the Midwestern United States in March 1979 .",REFUTES
In the Cretaceous non-avian dogs died out.,"It appeared on her studio album Break Every Rule (1986), and featured Steve Winwood on keyboards.
It shows Turner performing the song in her dressing room at the club Le Zero in Paris as she is preparing to go on stage.
A promo video for the track was filmed as part of the Break Every Rule TV special in 1986, in which it was the opening number.
""Afterglow"" is a song recorded by Tina Turner, written and produced by Terry Britten and Graham Lyle, and produced by Britten.
It failed to crack the US Hot 100, but it reached number 5 on the US dance charts and number 2 on the Maxi Single Sales chart.",NOT ENOUGH INFO
Tremont Street Subway is a tunnel.,"The tunnel originally served five closely spaced stations : Boylston , Park Street , Scollay Square , Adams Square , and Haymarket , with branches to the Public Garden Portal and Pleasant Street Incline south of Boylston .
The Tremont Street Subway in Boston 's MBTA Subway system is the oldest subway tunnel in North America and the third oldest worldwide to exclusively use electric traction ( after the City and South London Railway in 1890 , and the Budapest Metro 's Line 1 in 1896 ) , opening on September 1 , 1897 .",SUPPORTS
"Albert S. Ruddy is born on March 29, 1930.","Albert S. Ruddy ( born March 28 , 1930 ) is a Canadian-born film and television producer .",REFUTES
Annette Badland was in an American soap opera.,"His son, Sir Frederick Francis Baker, 2nd Baronet, FRS was accidentally killed by the vane of a windmill.
He was High Sheriff of Cheshire in 1 and also a deputy lieutenant of the county.
The fourth Baronet (the title having descended from father to son), assumed in 1 by Royal licence the surname of Rhodes in lieu of his patronymic.
His son, the sixth Baronet, served as First Church Estates Commissioner, as Chancellor of the Dioceses of York, Truro, Chelmsford and Durham and as Vicar-General of the Provinces of York and Canterbury.
In 1 the title passed to his son, Sir Richard Baker Wilbraham, the eighth Baronet, who was Deputy Lieutenant of Cheshire in 1992.",NOT ENOUGH INFO
Eddie Guerrero had problems with substance abuse.,"He experienced various substance abuse problems , including alcoholism and an addiction to painkillers ; these real-life issues were sometimes incorporated into his storylines .",SUPPORTS
Highway to Heaven is something other than a drama series.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .,REFUTES
Dreamer (2005 film) was reviewed by John Gatins.,"Their soldiers and airmen are trained to high standards and are ready to respond to combat missions, domestic emergencies, counterdrug efforts, reconstruction missions and more.
The Maine Department of Defense, Veterans, and Emergency Management (DVEM) is a government agency in Maine.
The Maine Army and Air National Guard has responded to every call of the State and Nation since before the Revolutionary War.
It comprises the two components of the Maine National Guard, the Maine Army National Guard and the Maine Air National Guard, the Bureau of Veterans' Affairs, the Maine Emergency Management Agency, and when it is active, the Maine State Guard.
The Adjutant General of Maine, Brigadier General Diane L. Dunn, commands the Maine National Guard and serves as the State's Commissioner of Defense, Veterans, and Emergency Management (DVEM).",NOT ENOUGH INFO
Humphrey Bogart is a professional actor for films.,"Humphrey DeForest Bogart ( [ ˈboʊgɑrt ] December 25 , 1899January 14 , 1957 ) was an American screen and stage actor whose performances in 1940s films noir such as The Maltese Falcon , Casablanca , and The Big Sleep earned him status as a cultural icon .
The next year , his performance in Casablanca ( 1943 ; Oscar nomination ) raised him to the peak of his profession and , at the same time , cemented his trademark film persona , that of the hard-boiled cynic who ultimately shows his noble side .
Casablanca is a 1942 American romantic drama film directed by Michael Curtiz and based on Murray Burnett and Joan Alison 's unproduced stage play Everybody Comes to Rick 's .",SUPPORTS
Touchscreens are only used in tablet computers.,"Touchscreens are common in devices such as game consoles , personal computers , tablet computers , electronic voting machines , point of sale systems , and smartphones .",REFUTES
The Dark Tower was released in China.,"He later served as chairman of the New Democratic Network, and in 2 helped to found The Blue Fund, a mutual fund which invests in companies that contribute to Democratic campaigns.
He was national chairman of the Democratic National Committee (DNC) from 1 to 2001.
Joseph Jerry Andrew (born March 1, 1960) is an American politician and lawyer.
He served with DNC General Chairman Ed Rendell.
He previously served as chairman of the Indiana Democratic Party from 1 to 1999.",NOT ENOUGH INFO
TV Choice features programming listings.,"It features weekly TV broadcast programming listings , running from Saturday to Friday , and goes on sale every Tuesday .",SUPPORTS
Sheryl Lee has yet to appear in a film.,"From 2000 to 2009 , Lee only appeared in four films before having a supporting part in the drama Winter 's Bone ( 2010 ) .
Backbeat is a 1994 Anglo-German drama film directed by Iain Softley .
After studying acting in college , Lee relocated to Seattle , Washington to work in theater , where she was cast by David Lynch as Laura Palmer and Maddy Ferguson on the 1990 cult TV series Twin Peaks and in the 1992 film Twin Peaks : Fire Walk with Me .
Sheryl Lynn Lee ( born April 22 , 1967 ) is a German-born film , stage , and television actress .
Notable film roles include as Astrid Kirchherr in Backbeat ( 1994 ) , as well as a lead role in the drama Mother Night ( 1996 ) , based on the novel by Kurt Vonnegut .
In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks ( 2017 ) , reprising her role of Laura Palmer .",REFUTES
Winter's Tale is a 1983 romance novel.,"It was founded in 1777.
Its uses the Byzantine Rite in the Romanian language in its liturgical services.
The incumbent eparch is Virgil Bercea.
It is a suffragan diocese of the Major Archeparchy of Făgăraș and Alba Iulia.1 The eparchy's cathedral church is the Cathedral of Saint Nicholas which is situated in the city of Oradea, Romania.
The Romanian Catholic Eparchy of Oradea Mare is an eparchy (equivalent to a diocese in the Latin Church) of the Romanian Greek Catholic Church which is an Eastern Catholic particular church of the Catholic Church that is in full communion with the Holy See.",NOT ENOUGH INFO
Tom Baker has narrated American television series.,"In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",SUPPORTS
Dan O'Bannon has only ever been plumber for a profession.,"Daniel Thomas `` Dan '' O'Bannon ( September 30 , 1946 -- December 17 , 2009 ) was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .
He also contributed computer animation to Star Wars , worked on cult classics such as Dark Star , Heavy Metal and Total Recall , and both wrote and directed the horror comedy The Return of the Living Dead .
O'Bannon is best known for having written the screenplay for Alien , adapted from a story he wrote with Ronald Shusett .",REFUTES
Kenneth Lonergan is a man.,"Known as Buckeystown Pike, the state highway runs 10. miles (17.38km) from MD 2 in Tuscarora north to the Frederick city limit north of Interstate 7 (I-70), where the highway continues north as East Street.
Maryland Route 8 (MD 85) is a state highway in the U.S. state of Maryland.
MD 8 is the old alignment of U.S. Route 1 (US 15), which was originally constructed between Tuscarora and Frederick in the late 1910s and early 1920s.
The state highway also links the suburban area between Buckeystown and Frederick with I-7 and I-270.
MD 8 connects Tuscarora and Buckeystown in southern Frederick County with the county seat of Frederick.",NOT ENOUGH INFO
Terry Crews played on a football team.,"Terry Alan Crews ( born July 30 , 1968 ) is an American actor , artist , and former American football player .
In football , Crews played as a defensive end and linebacker in the National Football League ( NFL ) for the Los Angeles Rams , San Diego Chargers and Washington Redskins , as well as in the World League of American Football with Rhein Fire .",SUPPORTS
Tottenham Hotspur F.C. is Chinese.,"Tottenham Hotspur Football Club [ ˈtɒtnəm , _ - tənəm ] , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .",REFUTES
Natural Born Killers was scored by Oliver Stone.,"Her best-known work, the play A Raisin in the Sun, highlights the lives of black Americans in Chicago living under racial segregation.
At the age of 29, she won the New York Drama Critics' Circle Award – making her the first African-American dramatist, the fifth woman, and the youngest playwright to do so.2 Hansberry's family had struggled against segregation, challenging a restrictive covenant in the 1 U.S. Supreme Court case Hansberry v. Lee.
The title of the play was taken from the poem ""Harlem"" by Langston Hughes: ""What happens to a dream deferred?
Does it dry up like a raisin in the sun?""
Lorraine Vivian Hansberry (May 19, 1 – January 12, 1965) was an American playwright and writer.1 She was the first African-American female author to have a play performed on Broadway.",NOT ENOUGH INFO
Fortunes of War stars the actor Kenneth Branagh.,"It stars Kenneth Branagh as Guy Pringle , lecturer in English Literature in Bucharest during the early part of the Second World War , and Emma Thompson as his wife Harriet .",SUPPORTS
The horse did not begin to become domesticated around 4000 BC.,"Humans began to domesticate horses around 4000 BC , and their domestication is believed to have been widespread by 3000 BC .",REFUTES
