claim,evidence_sentences,label,syntactic_complexity
Riddick is in a science fiction film.,"Within the canon of the series , Riddick is shown to be a highly skilled predator -- he is extremely mobile and stealthy - especially for someone of his size , has a vast knowledge of how to kill almost any humanoid in a variety of ways , is an extreme survivalist , and is notoriously hard to contain .
Riddick is a 2013 American science fiction thriller film , the third installment in the Riddick film series .
Riddick was once a mercenary , then part of a security force , and later a soldier .
One of his most defining features are his eyes , a characteristic inherent in a certain caste of his species ( the Alpha-Furyans ) , although he implies in Pitch Black that they were `` shined '' by a back-alley surgical operation .
Richard B. Riddick , more commonly known as Riddick , is a fictional character and the antihero of four films in the Riddick series ( Pitch Black , The Chronicles of Riddick , the animated movie The Chronicles of Riddick : Dark Fury , and Riddick ) , as well as the two video games The Chronicles of Riddick : Escape from Butcher Bay and The Chronicles of Riddick : Assault on Dark Athena .
Pitch Black ( titled The Chronicles of Riddick : Pitch Black on its DVD re-release ) is a 2000 American science fiction action horror film co-written and directed by David Twohy .
Actor Vin Diesel has played the title role in all of the Riddick-based films and video games so far .
Riddick is a Furyan , a member of a warrior race obliterated by a military campaign that left Furya desolate , and is one of the last of his kind .",SUPPORTS,0.56
Season 2 of Fargo takes place in 1982.,"A prequel to the events in its first season , season two of Fargo takes place in the Midwestern United States in March 1979 .",REFUTES,0.9300000000000002
In the Cretaceous non-avian dogs died out.,"(奇跡の香りダンス。, Kiseki no Kaori Dansu., ""Miraculous Fragrance Dance."")
is the 12th single from Aya Matsuura, who was a Hello!
""Kiseki no Kaori Dance.""
Project solo artist at the time.
It was released on January 28, 2 under the Zetima label.",NOT ENOUGH INFO,1.0
Tremont Street Subway is a tunnel.,"The tunnel originally served five closely spaced stations : Boylston , Park Street , Scollay Square , Adams Square , and Haymarket , with branches to the Public Garden Portal and Pleasant Street Incline south of Boylston .
The Tremont Street Subway in Boston 's MBTA Subway system is the oldest subway tunnel in North America and the third oldest worldwide to exclusively use electric traction ( after the City and South London Railway in 1890 , and the Budapest Metro 's Line 1 in 1896 ) , opening on September 1 , 1897 .",SUPPORTS,0.49000000000000005
"Albert S. Ruddy is born on March 29, 1930.","Albert S. Ruddy ( born March 28 , 1930 ) is a Canadian-born film and television producer .",REFUTES,1.07
Annette Badland was in an American soap opera.,"Like the closely related litter moths, the adults have long, upturned labial palps, and the caterpillars have fully or mostly developed prolegs on the abdomen.
The Aganainae are distributed across the tropics and subtropics of the Old World.1
The adults and caterpillars of this subfamily are typically large and brightly colored, like the related tiger moths.
The Aganainae are a small subfamily of moths in the family Erebidae.
Many of the caterpillars feed on poisonous host plants and acquire toxic cardenolides that make them unpleasant to predators.",NOT ENOUGH INFO,0.6300000000000001
Eddie Guerrero had problems with substance abuse.,"He experienced various substance abuse problems , including alcoholism and an addiction to painkillers ; these real-life issues were sometimes incorporated into his storylines .",SUPPORTS,0.8600000000000001
Highway to Heaven is something other than a drama series.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .,REFUTES,0.77
Dreamer (2005 film) was reviewed by John Gatins.,"USS Carmita (IX-152) was a Trefoil-class concrete barge - a supply ship made of concrete - during World War II.
Considered an unclassified miscellaneous vessel, she was acquired and placed in service on 1 May 1944.
She was attached to Service Force, Pacific Fleet, until 2 September 1 when she was stricken from the Naval Vessel Register.
The IX-1 was originally known as Slate.
The IX-1 was the second ship of the United States Navy to have the name Carmita and was named for the first Carmita, a schooner captured during the American Civil War.",NOT ENOUGH INFO,1.07
Humphrey Bogart is a professional actor for films.,"Humphrey DeForest Bogart ( [ ˈboʊgɑrt ] December 25 , 1899January 14 , 1957 ) was an American screen and stage actor whose performances in 1940s films noir such as The Maltese Falcon , Casablanca , and The Big Sleep earned him status as a cultural icon .
The next year , his performance in Casablanca ( 1943 ; Oscar nomination ) raised him to the peak of his profession and , at the same time , cemented his trademark film persona , that of the hard-boiled cynic who ultimately shows his noble side .
Casablanca is a 1942 American romantic drama film directed by Michael Curtiz and based on Murray Burnett and Joan Alison 's unproduced stage play Everybody Comes to Rick 's .",SUPPORTS,0.6300000000000001
