claim,evidence_sentences,label,syntactic_complexity
The Late Show with Stephen Colbert is hosted by Stephen Colbert.,"Colbert has hosted The Late Show with Stephen Colbert , a late-night television talk show on CBS , since September 8 , 2015 .",SUPPORTS,1.1400000000000001
Annette Badland played Bad Horse in The Sparticle Mystery.,"She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .",REFUTES,1.0
Good over evil is signified spiritually through Diwali.,"It is currently held every two years.
Until 1989, the tournament was known as CONCACAF Championship.
The CONCACAF Gold Cup is North America's major tournament in senior men's soccer and determines the continental champion.
From 1 to 2005, nations from other confederations have regularly joined the tournament as invitees.
In earlier editions, the continental championship was held in different countries, but since the inception of the Gold Cup in 1991, the United States are constant hosts or co-hosts.",NOT ENOUGH INFO,0.9300000000000002
Danger UXB is a British television series.,"Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .",SUPPORTS,0.56
Shadowhunters was not renewed for a third season in April 2017.,"In April 2017 , it was announced that the series had been renewed for a third season of 20 episodes .",REFUTES,1.1400000000000001
Nestor Carbonell played Richard Alpert in Lost during his presidency.,"In 2 he starred in Sparsha, which gave him breakthrough.
Sudeepa is an Indian actor and director who primarily works as leading actor role in the Kannada film industry.
Sudeep made his debut in Thayavva (1997).
He has also worked in Hindi, Telugu and Tamil films.
He is also popularly known as Kiccha Sudeepa.",NOT ENOUGH INFO,1.07
There is a film that is about an ex-convict titled Swordfish (film).,"The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .",SUPPORTS,1.79
Match Point is a brand of radios.,"Match Point is a 2005 British-Luxembourgish psychological thriller film written and directed by Woody Allen and starring Jonathan Rhys Meyers , Scarlett Johansson , Emily Mortimer , Matthew Goode , Brian Cox , and Penelope Wilton .",REFUTES,0.56
Girl is related to G I R L.,"Underground music is music with practices perceived as outside, or somehow opposed to, mainstream popular music culture.
The term has been applied to artists in styles such as psychedelia, punk, alternative rock, electronica, industrial music, and wider strains of experimental music.
Underground music may be perceived as expressing sincerity and creative freedom in opposition to those practices deemed formulaic or market-driven.
Underground styles lack the commercial success of popular music movements, and may involve the use of avant-garde or abrasive approaches.
Notions of individuality and non-conformity are also commonly deployed.",NOT ENOUGH INFO,0.8600000000000001
Sidse Babett Knudsen does television work.,"Knudsen achieved international recognition for her leading role as fictional Danish Prime Minister Birgitte Nyborg in the Danish TV series Borgen .
Sidse Babett Knudsen ( [ ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ ] ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film .",SUPPORTS,0.79
T2 Trainspotting is an Australian film.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .",REFUTES,0.79
Eric Church is a communist.,"Vai has also appeared as a guest musician on forty-four albums, as diverse as Motörhead, M83, and most recently for the second time with Jacob Collier.
Vai has been awarded three Grammy Awards and forty other awards.
His discography consists of eleven studio albums, two EPs, two special albums, eight live albums, twelve soundtracks, twenty compilation albums and seven videos.
Since 1 Vai also released his own studio albums.
He started his career in 1 playing with Frank Zappa and has since recorded and toured with Alcatrazz, Whitesnake, David Lee Roth, and Public Image Ltd.",NOT ENOUGH INFO,0.42000000000000004
Eric Church is a person.,"Kenneth Eric Church ( born May 3 , 1977 ) is an American country music singer and songwriter .",SUPPORTS,0.42000000000000004
In the End was the only song released in 2000.,"It is the eighth track on their debut album Hybrid Theory ( 2000 ) and was released as the album 's fourth single October 9 , 2001 .",REFUTES,1.07
Pearl Jam plays loud music.,"Rafael Rebecchi was an architect in Rio de Janeiro.
The renovation was completed in 1906.3
He designed several buildings for the Brazilian National Exposition of 1 in Rio de Janeiro.1 He was also involved with a rebuilding project at the Old Cathedral of Rio de Janeiro.
He was Italian.2 Rebecchi was also the architect in charge of renovating the Brazilian National Archives.
He won a facades competition for the design of 1 buildings along a street.",NOT ENOUGH INFO,0.72
The White House Press Secretary's primary responsibility is to be a spokesperson.,"The White House Press Secretary is a senior White House official whose primary responsibility is to act as spokesperson for the executive branch of the United States government administration , especially with regard to the President , senior executives , and policies .",SUPPORTS,0.9800000000000001
Wish Upon was not directed by John R. Leonetti.,"Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn .",REFUTES,1.3
Girl is written by Pharrell Williams.,"These elements include the front portico and frieze.
It was built the 1850s, and is a two-storey three-bay brick house with a hipped roof and pattern-book Greek Revival style elements.
Amiss–Palmer House, also known as the Palmer House, is a historic home located at Blacksburg, Montgomery County, Virginia.
Also on the property are the contributing kitchen, a two-storey three-bay log house and a smokehouse.3
It has a traditional double-pile center-passage form.",NOT ENOUGH INFO,0.79
