claim,evidence_sentences,label
Saturn Corporation is known by another name.,"The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .",SUPPORTS
"Due Date was shot in Los Angeles, Alabama.","The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .",REFUTES
The United Nations Charter is the foundational declaration of war of the United Nations.,"James Steacy (born 2 May 1 in Saskatoon, Saskatchewan) is a male hammer thrower from Canada.
With a top 1 finish at the 2 Summer Olympics, he became the first Canadian in 8 years to reach the Olympic hammer throw final.2 Competing for University of Lethbridge, he is a five time CIS national champion in the weight throw and is the current CIS record holder in the event.
He is the older brother of Canadian hammer thrower Heather Steacy.3 He currently serves as a police officer for Lethbridge Police Service, in Lethbridge, Alberta.
He represented Canada at the 2 and 2 Summer Olympics.
His personal best of 79. metres, achieved in May 2 in Lethbridge, Alberta, stood as the Canadian record until 2023.",NOT ENOUGH INFO
"Flaked was renewed for a six episode season, premiering in June 2017.","In July 2016 , the series was renewed for a six-episode second season , which is scheduled to premiere on June 2 , 2017 .",SUPPORTS
Annette Badland was not part of the cast of Doctor Who.,"She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .",REFUTES
Kentucky is known for outlawing music.,"She initially worked as a teacher before pursuing acting, and she was also crowned Miss Deaf America.
Born deaf, she made her film debut in Sign Gene: The First Deaf Superheroes (2017) before gaining prominence in 2 with a lead role in the Broadway revival of Children of a Lesser God, earning her a Tony Award nomination for Best Actress in a Play.
Lauren Ridloff (néeTeruel; born April 6, 1978) is an American actress known for her roles in the TV series The Walking Dead and the film Eternals.
She attended California State University, Northridge and later earned a master's degree in education from Hunter College.
Ridloff was born in Chicago, Illinois.",NOT ENOUGH INFO
There is a 2005 film called Brick (film).,"Brick is a 2005 American neo-noir mystery film written and directed by Rian Johnson in his directorial debut , starring Joseph Gordon-Levitt .",SUPPORTS
Eddie Murphy rejected all offers to star in The Adventures of Pluto Nash.,The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy ( in a dual role ) and directed by Ron Underwood .,REFUTES
Uranium-235 was parodied by Arthur Jeffrey Dempster.,"It was released on Wind-up Records on August 14, 2007.
The third single, ""Adrenaline"", was the theme song for the Met-Rx World's Strongest Man competition in 2007.
Both singles charted in the top 3 on the Mainstream Rock Tracks chart, while ""It Was You"" charted in the top 1 on Christian Rock charts.
Anthem for the Underdog debuted at No.
5 on the Billboard 200, and stayed on the chart for four weeks.5",NOT ENOUGH INFO
"On January 22nd, 1917, Bruce Shand was born .",Major Bruce Middleton Hope Shand MC and bar ( 22 January 1917 -- 11 June 2006 ) was an officer in the British Army .,SUPPORTS
Invasion literature was niche genre with a lack of political impact in Britain.,"The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .",REFUTES
"Kesha is a singer, songwriter and rapper who lives in California.","Secondary grids are often used in downtown areas of cities where there are many customers in a small area.
A network protector is a type of electric protective device used in electricity distribution systems.
Network protectors are used on both spot networks and grid networks.
The network protector automatically disconnect its associated distribution transformer from the secondary network when the power starts flowing in reverse direction.
The secondary grid system improves continuity of service for customers, since multiple sources are available to supply the load; a fault with any one supply is automatically isolated by the network protector and does not interrupt service from the other sources.",NOT ENOUGH INFO
The Endless River is an English rock band's album.,The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .,SUPPORTS
The University of Illinois at Chicago is privately funded.,"The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States .",REFUTES
Mickey Rourke appeared in Iron Man 2 as the main antagonist.,"The 1 Grand Prix motorcycle racing season was the third F.I.M.
As of 2024, this is the most recent season the premier class was won by a non-Japanese or non-Italian constructor.
The season consisted of eight Grand Prix races in five classes: 500cc, 350cc, 250cc, 125cc and Sidecars 500cc.
It began on 8 April, with Spanish Grand Prix and ended with Nations Grand Prix on 9 September.
Road Racing World Championship Grand Prix season.",NOT ENOUGH INFO
Hindu Kush is a geographic feature.,"The Hindu Kush ( [ kʊʃ , _ kuːʃ ] Pashto , Persian and [ ) , also known in Ancient Greek as the Caucasus Indicus or Paropamisadae , is an 800 km mountain range that stretches near the Afghan-Pakistan border , from central Afghanistan to northern Pakistan .",SUPPORTS
Invasion literature was influential in Britain in shaping speculative fiction.,"The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .",REFUTES
Brazzers is based in fiction.,"It is an emergentist theory of language acquisition and processing, serving as an alternative to strict innatist and empiricist theories.
According to the Competition Model, patterns in language arise from Darwinian competition and selection on a variety of time/process scales including phylogenetic, ontogenetic, social diffusion, and synchronic scales.
The Competition Model is a psycholinguistic theory of language acquisition and sentence processing, developed by Elizabeth Bates and Brian MacWhinney (1982).1 The claim in MacWhinney, Bates, and Kliegl (1984)2 is that ""the forms of natural languages are created, governed, constrained, acquired, and used in the service of communicative functions.""
Furthermore, the model holds that processing is based on an online competition between these communicative functions or motives.
The model focuses on competition during sentence processing, crosslinguistic competition in bilingualism, and the role of competition in language acquisition.",NOT ENOUGH INFO
The Pelican Brief is a 1993 American legal political thriller.,The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .,SUPPORTS
In the End was released in 1700.,"It is the eighth track on their debut album Hybrid Theory ( 2000 ) and was released as the album 's fourth single October 9 , 2001 .",REFUTES
