id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth
2032,Tylenol is advertised for curing the symptoms of allergies.,"The timeline of glaciation covers ice ages specifically, which tend to have their own names for phases, often with different names used for different parts of the world.
The names for earlier periods and events come from geology and paleontology.
The marine isotope stages (MIS) are often used to express dating within the Quaternary.
Knowledge of precise climatic events decreases as the record goes further back in time.
The list of periods and events in climate history includes some notable climate events known to paleoclimatology.",2,1.3,6,12,49
610,Keith Urban is the second studio album of an Australian country music artist.,"Ganesh Vaidyanathan (born 2 April 1956) is the Professor of Decision Sciences in the Heller College of Business at the Roosevelt University.
He served as the Chair of the Decision Sciences and the Director of the Master of Science in MIS (MS-MIT) program.
He also directed the Center of Experiential Education.
He was the Associate Dean and the Director of Graduate Programs at the Heller College of Business.
He earned his MBA (1998) from the University of Chicago and his doctoral degree (1989) in Artificial Intelligence from Tulane University.",2,0.98,5,36,185
658,Lost received hundreds of sports cars.,"They were not centralized and were formed by decision of a local political party and local soviet members.
Red Guards (Russian: Красная гвардия) were paramilitary volunteer formations for the ""protection of the soviet power"", as part of the Bolshevik Military Organizations.
Red Guards were a transitional military force of the collapsing Imperial Russian Army and the base formations of Bolsheviks during the October Revolution and the first months of the Russian Civil War.
Most of them were formed in the time frame of the Russian Revolution of 1917, and some of the units were reorganized into the Red Army during 1918.
By fighting to protect and extend the power of the Soviets, they aided the creation of a new state that (according to its original conception) would give ""all power to the soviets"": the Soviet Union.",2,0.79,5,51,135
1966,"Bessie Smith was a blues singer; she sang ""Ring of Fire"".","It is found only in Mexico, in a semi-isolated mountain range southeast of the Cajones River in Mixes district, in Oaxaca.2
It is rather large and has a long tail when compared with other voles.
The name Microtus is from the Greek word mikros meaning small and otus meaning ear.
In the upper parts, the hair is uniformly dusky with brown tips and the lower parts a dark grey thinly washed with a reddish yellow color.
Its pelage is long and soft.",2,1.35,4,62,326
2232,Tim Roth's dog's name is Buddy.,"After it hit, it was released on Smash Records for national distribution.
Baby"" is a song written by Margaret Cobb and Bruce Channel, first recorded at Clifford Herring Studios in Ft. Worth Tx, and recorded by Channel in 1961, first released on LeCam Records, a local Fort Worth, Texas label.
""Hey!
It reached number 1 on the Billboard Hot 1 for three weeks, starting the week ending March 10, 1962.
Channel co-produced the song with Major Bill Smith (owner of LeCam)citation needed and released it on Mercury Records' Smash label.",2,0.6300000000000001,5,10,64
1601,Excuse My French is an EP by French Montana.,"Szvéti evangyéliomi had a significant role in the formation of standard Prekmurje Slovene.
The publication in 1 was financed by János Szily, the first bishop of Szombathely.
It was written by Miklós Küzmics (1737–1804), the dean of Prekmurje and the Rába Valley.
Szvéti evangyeliomi (The Holy Gospels), later Szvéti evangeliomi, is the first Catholic translation of the Bible into Prekmurje Slovene.
It was a standard for numerous works published in Prekmurje from 1 until 1920.",2,0.7000000000000001,5,15,105
2804,Entourage (film) was filmed in England.,"The town is located at the geographical coordinates of 22°29′47″N 105°21′34″W / 22.49639°N 105.35944°W / 22.49639; -105.35944.
The population of the municipality was 34,6 in the 2 census, living in a total area of 1,667.7km (643. sq mi).
The Acaponeta River flows through the town.
Acaponeta is both a municipality and a town in the northern part of the Mexican state of Nayarit.
The population of the municipal seat was 18,066, the fifth-largest community in the state (after Tepic, Xalisco, Ixtlán del Río, and Tuxpan).",2,0.9300000000000002,4,10,55
305,The King and I is based on a novel by an American writer born in Washington.,"The Monitor II was widely adjustable for the time, including adjustments for the size and location of the image on the screen.
The business-oriented Apple III has the Apple Monitor III, released long before.
The Monitor II was designed for the Apple II+, but was used widely throughout the Apple II product line, most commonly on the Apple IIe.
These adjustments have a very small influence on the picture.
This allows users to adjust the viewing angle up or down without the addition of a tilt-and-swivel device.",2,2.19,8,47,195
1469,The Eighth Doctor is killed on BBC.,"John Thorndike House is a historic First Period house in Beverly, Massachusetts.
The house, like many First Period houses, was built in several stages.
It is a 2.5-story wood-frame house with a central chimney and a raised leanto section in back.
The left side leanto was added later in the 18th century, and part of the leanto section was raised by a shed dormer in the 19th century.2
The oldest part, the chimney and the right side, was built as a two-story section with leanto, likely in 1 (based on the date being carved on one of the framing posts).",2,0.8600000000000001,3,25,87
2325,You Belong with Me was the opening song in Taylor Swift's first concert tour.,"He has also served as the 11th President of MCA since November 2018.
He was the sole minister of Chinese ethnicity and MCA in the PN and BN administrations from March 2 to November 2 and sole MCA candidate to be elected in the 2 general election.2
He served as Minister of Transport for the second term in the Barisan Nasional (BN) administration under Prime Minister Ismail Sabri Yaakob from August 2 to the collapse of the BN administration in November 2 and his first term in the Perikatan Nasional (PN) administration under former Prime Minister Muhyiddin Yassin from March 2 to the collapse of the PN administration in August 2021, Minister in the Prime Minister's Department and the Deputy Minister of Education in the BN administration under former Prime Ministers Abdullah Ahmad Badawi and Najib Razak as well as former Ministers Hishammuddin Hussein and Muhyiddin from March 2 to the collapse of the BN administration in May 2018.1 He is a member of the Malaysian Chinese Association (MCA), a component party of the BN coalition.
He also served as the Deputy President of MCA from December 2 to his promotion to the party presidency in November 2 as well as the Youth Chief of MCA from October 2 to his promotion to the party deputy president in December 2013.
Wee Ka Siong (Chinese 魏家祥; pinyin Wèi Jiāxiáng; Pe̍h-ōe-jī Gūi Ka-siông; born 2 October 1968) is a Malaysian politician and engineer who has served as the Member of Parliament (MP) for Ayer Hitam since March 2004.",2,1.4200000000000002,6,52,265
