id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
972,Michael B. Jordan is Spanish.,"Battersby was wounded in action leading a platoon over the top on the first day of the Somme but returned to duty to fight in the 1 Operations on the Ancre.
He insisted he could still be useful to the army if fitted with a prosthetic leg and successfully returned to duty with a Royal Engineers transport unit.
During the Second World War, he organised the local Home Guard unit and, between 1 and 1945, served as a chaplain to the Royal Marines at Chatham Dockyard.
Reginald St John Beardsworth Battersby (2 February 1 – 1 December 1977) was, at the age of 15, the youngest known commissioned officer of the British Army of the First World War.1 He enlisted in the Manchester Regiment at the age of 1 and was promoted to lance corporal within a week.
Battersby was asked to resign his commission owing to disability.",2,0.42,3,6,38,341,1675
244,The Bassoon King is generous.,"Brakes were drum front and rear and it had both centre- and side-stands.
It was equipped with an enclosed chain and capacitor discharge electronic ignition.
Its engine size and power output were designed to conform to provisional licence restrictions of the time and it was a version of the Honda CD Benly introduced in the late 1970s, with the same four-speed constant mesh transmission (as the 200) but electric start only.
One contained a speedometer, with odometer and trip meter and was in miles per hour with markings for kilometres and maximum speeds in gears.
The left-hand panel contained a small toolkit.",2,0.42,3,14,89,366,1633
406,The Mod Squad ran on FOX for five years.,"His club team was Neftçi, and he scored 1 goals in Soviet Top League competition.1 The striker was unofficially named Azerbaijan's Player of the Year three times-in 1966, 1967, and 1978.2
Anatoliy Andreyevich Banishevskiy (Azerbaijani: Anatoli Andreyeviç Banişevski; Russian: Анатолий Андреевич Банишевский; 2 February 1946, in Baku – 1 December 1997, in Baku) was an Azerbaijani footballer who played as a forward.
He is widely considered the greatest Azerbaijani footballer of all time.
Banishevskiy played for the Soviet side in the 1 FIFA World Cup,1 as well as in European Championship 1 and 1972.
He played for the Soviet Union national football team, winning 5 caps and scoring 2 goals.",2,1.0,4,63,208,214,1124
292,Sayyeshaa only appears in Tamil language films.,"It was stuccoed and altered when additions were added in 1 giving the building a Neoclassical look.
The clock tower was removed in 1957.
It was listed on the National Register of Historic Places on September 6, 1984.1 The courthouse was designed by Eugene T. Heiner in an Italianate style with clock tower.
The Jasper County Courthouse in Jasper, Texas is a building from 1889.
Another addition was built on in 1960.2",2,0.8600000000000001,4,23,88,214,939
15,Pearl Jam plays loud music.,"Rafael Rebecchi was an architect in Rio de Janeiro.
The renovation was completed in 1906.3
He designed several buildings for the Brazilian National Exposition of 1 in Rio de Janeiro.1 He was also involved with a rebuilding project at the Old Cathedral of Rio de Janeiro.
He was Italian.2 Rebecchi was also the architect in charge of renovating the Brazilian National Archives.
He won a facades competition for the design of 1 buildings along a street.",2,0.72,3,76,278,151,664
63,Yandex operates in Europe.,"The Stony Brook Seawolves football program from 1 to 1 represented Stony Brook University during its first 1 years of college football competition.
Sam Kornhauser was the team's head coach throughout this entire period, coaching the team through the 2 season.
The team was known as the Patriots prior to the 1 season.
Stony Brook began playing in 1 as an NCAA Division III independent.
The team was a member of the Liberty Football Conference from 1 to 1 and the Freedom Football Conference (FFC) from 1 to 1 before returning to independent status in 1996.",2,0.65,3,10,27,243,1229
842,Black Canary is a character in works.,"As a consultant in agriculture, he advised the British, French and Soviet governments, including advising Stalin in 1 on large-scale farming for the Soviet Union's first five-year plan.
Thomas D. Campbell (1882–1966) was the ""World's Wheat King"".
He served in the U.S. military in World War II and developed the napalm fire bomb used in the Pacific Theatre.
He became a brigadier general in the Air Force in 1946.2
On the farms of his Campbell Farming Corporation he grew more wheat than any other farmer or corporation.1 He pioneered industrialized corporate farming.",2,0.56,4,75,266,266,1250
432,Rabies is a common virus.,"Robert Brill is an American archaeologist, best known for his work on the chemical analysis of ancient glass.
In 1960, he joined the staff of the Corning Museum of Glass as their second research scientist.
Having completed his Ph.D. in physical chemistry at Rutgers University in 1954, Brill returned to Upsala College to teach chemistry.
degree at Upsala College (Brill 1993a, Brill 2006, Getty Conservation Institute 2009).
Born in the US in 1929, Brill attended West Side High School in Newark, New Jersey, before going on to study for his B.S.",2,0.42,3,14,39,363,1239
1169,Cher is Cher's eighteenth EP.,"It is unlikely that it was tax-motivated, since there was no income tax in 1 when they executed the contract.
Lucas v. Earl, 2 U.S. 1 (1930), is a United States Supreme Court case concerning U.S. Federal income taxation, about a man who reported only half of his earnings for years 1 and 1921.
Guy C. Earl and his wife had entered into a contract that would potentially save a lot of tax.
The contract specified that earnings were owned by the couple as joint tenants.
Justice Oliver Wendell Holmes Jr. delivered the Court’s opinion which generally stands for the proposition that income from services is taxed to the party who performed the services.1 The case is used to support the proposition that the substance of the transaction, rather than the form, is controlling for tax purposes.2",2,0.49,4,2,6,365,2041
693,Marjorie Gross wrote for German talk shows.,"Narcissu -Side 2nd- is the prequel to the visual novel Narcissu, produced by Stage-nana.
The English version was released on March 31, 2 by Agilis, after ""close to 3 years of blood, sweat, and hard work.
Additionally, Side 2nd includes both games' soundtracks accessible from the menu of the game.
""1 Like the Japanese version, this release contains both the prequel and the original.
The translation was done in Proportional ONscripter, a fork of ONscripter and a clone of Nscripter, which supports English text as opposed to Nscripter which in turn, doesn't.",2,1.16,4,50,179,335,1404
