id,claim,evidence_sentences,full_text,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
111,Shawn Carlson is a STEM and poetry educator.,"The sections ""General surveys"" and ""Biographies"" contain books; other sections contain both books and journal articles.
The External links section contains entries for publicly available select bibliographies from universities.
Additional bibliographies can be found in many of the book-length works listed below; see Further reading for several book and chapter length bibliographies.
This is a select bibliography of post-World War II English language books (including translations) and journal articles about the Revolutionary and Civil War era of Russian (Soviet) history.
Book entries may have references to reviews published in English language academic journals or major newspapers when these could be considered helpful.","This is a select bibliography of post-World War II English language books (including translations) and journal articles about the Revolutionary and Civil War era of Russian (Soviet) history. The sections ""General surveys"" and ""Biographies"" contain books; other sections contain both books and journal articles. Book entries may have references to reviews published in English language academic journals or major newspapers when these could be considered helpful. Additional bibliographies can be found in many of the book-length works listed below; see Further reading for several book and chapter length bibliographies. The External links section contains entries for publicly available select bibliographies from universities.",2,1.0300000000000002,4,14,76,346,2335
902,Island Records are involved with the community in Jamaica.,"Styphelia pendula (R.Br.)
Leucopogon pendulus R.Br.
Spreng.
pendulus Leucopogon secundiflorus Sond.
var.",Styphelia pendula (R.Br.) Spreng. Leucopogon pendulus R.Br. var. pendulus Leucopogon secundiflorus Sond.,2,1.0,5,35,135,2,15
1188,Andrew Kevin Walker was nominated by the BAFTA for his directing.,"They finished the season 16–18, 8– in Big Ten play to finish in a three-way tie for seventh place.
After a first round loss in the Big Ten tournament, the school received a bid to in the College Basketball Invitational where they lost to Santa Clara in the quarterfinals.
The season marked the first time in six years that Purdue had not won at least one NCAA tournament game.
The team played its home games in Mackey Arena in West Lafayette, Indiana and was a member of the Big Ten Conference.
The head coach was Matt Painter, in his eighth season with the Boilers.","The 2012– Purdue Boilermakers men's basketball team represented Purdue University in the 2012– NCAA Division I men's basketball season . The head coach was Matt Painter, in his eighth season with the Boilers. The team played its home games in Mackey Arena in West Lafayette, Indiana and was a member of the Big Ten Conference. The team featured well known basketball analyst Raphael Davis. They finished the season 16–18, 8– in Big Ten play to finish in a three-way tie for seventh place. After a first round loss in the Big Ten tournament, the school received a bid to in the College Basketball Invitational where they lost to Santa Clara in the quarterfinals. The season marked the first time in six years that Purdue had not won at least one NCAA tournament game.",2,1.14,4,26,94,430,2021
407,Phillip Glass has written words.,"In 2021, he succeeded Hagai Levine as interim director.1 Davidovitch has served as chair of the Center for Health Policy Research in the Negev.
He serves as the director of the School of Public Health at Ben-Gurion University of the Negev (BGU) and is the chair of Israel's Association of Public Health Physicians.
""2
Nadav Davidovitch (born July 5, 1969) is an Israeli public health physician, epidemiologist, and professor.
He is recognized as an expert in infectious diseases and is a member of the advisory committee for Israel's ""corona czar.","Nadav Davidovitch (born July 5, 1969) is an Israeli public health physician, epidemiologist, and professor. He serves as the director of the School of Public Health at Ben-Gurion University of the Negev (BGU) and is the chair of Israel's Association of Public Health Physicians. In 2021, he succeeded Hagai Levine as interim director.1 Davidovitch has served as chair of the Center for Health Policy Research in the Negev. He is recognized as an expert in infectious diseases and is a member of the advisory committee for Israel's ""corona czar.""2",2,0.72,3,41,190,155,894
51,Finding Dory was spearheaded by Angus MacLane.,"They participated as members of the Big Ten Conference.
The 2 Indiana Hoosiers football team represented Indiana University Bloomington during the 2 NCAA Division I-A football season.
The Hoosiers played their home games at Memorial Stadium in Bloomington, Indiana.
At the end of the season, DiNardo was fired and replaced by Terry Hoeppner.
The team was coached by Gerry DiNardo in his third and final year as head coach.","The 2 Indiana Hoosiers football team represented Indiana University Bloomington during the 2 NCAA Division I-A football season. They participated as members of the Big Ten Conference. The Hoosiers played their home games at Memorial Stadium in Bloomington, Indiana. The team was coached by Gerry DiNardo in his third and final year as head coach. At the end of the season, DiNardo was fired and replaced by Terry Hoeppner.",2,1.16,4,25,118,235,1096
985,Tinker Tailor Soldier Spy stars Hillary Clinton.,"He ran again four years later and was elected for the first time.
In 1986, he ran unsuccessfully for the House of Representatives.
Goji Sakamoto (坂本 剛二, Sakamoto Gōji, 2 November 1 – 4 November 2018) was a Japanese politician of the Liberal Democratic Party, a member of the House of Representatives in the Diet (national legislature).
A native of Iwaki, Fukushima and graduate of Chuo University, he had served in the city assembly of Iwaki since 1 and in the assembly of Fukushima Prefecture for three terms since 1975.
He died on 4 November 2 at the age of 7 from heart failure.1","Goji Sakamoto (坂本 剛二, Sakamoto Gōji, 2 November 1 – 4 November 2018) was a Japanese politician of the Liberal Democratic Party, a member of the House of Representatives in the Diet (national legislature). A native of Iwaki, Fukushima and graduate of Chuo University, he had served in the city assembly of Iwaki since 1 and in the assembly of Fukushima Prefecture for three terms since 1975. In 1986, he ran unsuccessfully for the House of Representatives. He ran again four years later and was elected for the first time. He died on 4 November 2 at the age of 7 from heart failure.1",2,0.56,4,35,192,226,1088
1162,Tijuana is banned from receiving federal aid.,"Average sediment at the mouth per year is 1 millimetres (4.7in).
It is 2 kilometres (130mi) long,1 of which 7 kilometres (46mi) are in Tatarstan.
Drainage is regulated.
Since 1 it is protected as a ""natural monument of Tatarstan"".2
The maximal water discharge is 6 cubic metres per second (23,100cuft/s) (1979), and the maximal mineralization 5 to 1 mg/L.","The Syun (Bashkir: Сөн, Sön; Russian: Сюнь; Tatar: Сөн, Sön) is a river in Bashkortostan and Tatarstan, Russian Federation, a left-bank tributary of the Belaya (Kama basin). It is 2 kilometres (130mi) long,1 of which 7 kilometres (46mi) are in Tatarstan. Its drainage basin covers 4,5 square kilometres (1,700sqmi).1 Major tributaries in Tatarstan are the Kalmiya, Sikiya, Terpelya, Bezyada, and Sharan in Bashkortostan. The maximal water discharge is 6 cubic metres per second (23,100cuft/s) (1979), and the maximal mineralization 5 to 1 mg/L. Average sediment at the mouth per year is 1 millimetres (4.7in). Drainage is regulated. Since 1 it is protected as a ""natural monument of Tatarstan"".2",2,1.16,5,31,102,125,523
1111,Craig David received a letter from the President.,"Neuroimmunologists seek to better understand the interactions of these two complex systems during development, homeostasis, and response to injuries.
A long-term goal of this rapidly developing research area is to further develop our understanding of the pathology of certain neurological diseases, some of which have no clear etiology.
Neuroimmunology is a field combining neuroscience, the study of the nervous system, and immunology, the study of the immune system.
In doing so, neuroimmunology contributes to development of new pharmacological treatments for several neurological conditions.
Many types of interactions involve both the nervous and immune systems including the physiological functioning of the two systems in health and disease, malfunction of either and or both systems that leads to disorders, and the physical, chemical, and environmental stressors that affect the two systems on a daily basis.","Neuroimmunology is a field combining neuroscience, the study of the nervous system, and immunology, the study of the immune system. Neuroimmunologists seek to better understand the interactions of these two complex systems during development, homeostasis, and response to injuries. A long-term goal of this rapidly developing research area is to further develop our understanding of the pathology of certain neurological diseases, some of which have no clear etiology. In doing so, neuroimmunology contributes to development of new pharmacological treatments for several neurological conditions. Many types of interactions involve both the nervous and immune systems including the physiological functioning of the two systems in health and disease, malfunction of either and or both systems that leads to disorders, and the physical, chemical, and environmental stressors that affect the two systems on a daily basis.",2,0.9300000000000002,5,32,140,401,1752
90,Aaron Burr dueled a Secretary of State.,"In Australia, how-to-vote cards (HTV) are small leaflets that are handed out by party supporters during elections.
Parties produce how-to-vote cards ostensibly to help voters.
Voting in the Australian lower house uses a preferential voting system.
There are often numerous candidates on the ballot, some with little public profile, so voters may find it difficult to decide on all of them.
Voters must rank every candidate on the ballot in order for their vote to count.","In Australia, how-to-vote cards (HTV) are small leaflets that are handed out by party supporters during elections. Voting in the Australian lower house uses a preferential voting system. Voters must rank every candidate on the ballot in order for their vote to count. There are often numerous candidates on the ballot, some with little public profile, so voters may find it difficult to decide on all of them. Parties produce how-to-vote cards ostensibly to help voters. They contain details about the candidate or party, as well as instruction on how to cast a ranked vote in the order that the party would prefer the voter follow. The flow of preferences can assist the party dispersing the cards directly and indirectly help allied parties.1",2,0.8600000000000001,4,24,146,231,1179
657,Matteo Renzi is Jewish.,"He has done much work in condensed matter physics, especially on superconductors and topological insulators.12 In 2013, Xue was the first to achieve the quantum anomalous Hall effect (QAHE), an unusual orderly motion of electrons in a conductor, in his laboratory at Tsinghua University.
This award has been described as ""China's Nobel Prize"".45
Xue Qikun (Chinese 薛其坤; pinyin Xuē Qíkūn; born December 1963) is a Chinese physicist.
He is a professor of Tsinghua University, Beijing.
Xue is a member of the Chinese Academy of Sciences, vice president for research of Tsinghua University, and director of State Key Lab of Quantum Physics.3 In 2016, he was one of the first recipients of the new Chinese Future Science Prize for experimental discovery of high-temperature superconductivity at material interfaces and the QAHE.","Xue Qikun (Chinese 薛其坤; pinyin Xuē Qíkūn; born December 1963) is a Chinese physicist. He is a professor of Tsinghua University, Beijing. He has done much work in condensed matter physics, especially on superconductors and topological insulators.12 In 2013, Xue was the first to achieve the quantum anomalous Hall effect (QAHE), an unusual orderly motion of electrons in a conductor, in his laboratory at Tsinghua University. Xue is a member of the Chinese Academy of Sciences, vice president for research of Tsinghua University, and director of State Key Lab of Quantum Physics.3 In 2016, he was one of the first recipients of the new Chinese Future Science Prize for experimental discovery of high-temperature superconductivity at material interfaces and the QAHE. This award has been described as ""China's Nobel Prize"".45",2,0.35,3,1,0,271,1284
