id,claim,label,evidence_items,documents_text,entities
924,Colin Kaepernick is a starting quarterback for the San Francisco 49ers.,SUPPORTS,"[[""He remained the team 's starting quarterback for the rest of the season and went on to lead the 49ers to their first Super Bowl appearance since 1994 , losing to the Baltimore Ravens ."", 'Colin_Kaepernick', 6, ['1994', 'Baltimore Ravens', 'Super Bowl XXIX', 'Super Bowl XLVII', 'Super Bowl', 'quarterback']]]","['', ""Colin Rand Kaepernick ( [ ` kæpərnɪk ] ; born November 3 , 1987 ) is an American football quarterback who is currently a free agent . Kaepernick played collegiate football at the University of Nevada where he was named the Western Athletic Offensive Player of the Year twice and was the Most Valuable Player of the 2008 Humanitarian Bowl . Kaepernick was selected by the San Francisco 49ers in the second round of the 2011 NFL Draft .   Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion . He remained the team 's starting quarterback for the rest of the season and went on to lead the 49ers to their first Super Bowl appearance since 1994 , losing to the Baltimore Ravens . During the 2013 season , his first full season as a starter , Kaepernick helped the 49ers reach the NFC Championship , losing to the Seattle Seahawks . In the following seasons , Kaepernick lost and won back his starting job , with the 49ers missing the playoffs for three years consecutively .   In 2016 , Kaepernick gained national attention when he began protesting by not standing while the United States national anthem was being performed before the start of games , motivated by what he viewed as the oppression of non-white races in the U.S. His actions prompted a wide variety of responses , including additional athletes in the NFL and other U.S. sports leagues protesting the anthem in various ways . ""]","['1994', 'Super Bowl', 'Super Bowl XXIX', 'Super Bowl XLVII', 'quarterback', 'Baltimore Ravens']"
671,Private Lives is a two act comedy from 1930.,REFUTES,"[['Private Lives is a 1930 comedy of manners in three acts by Noël Coward .', 'Private_Lives', 0, ['Noël Coward', 'comedy of manners']]]","['', ""Private Lives is a 1930 comedy of manners in three acts by Noël Coward . It concerns a divorced couple who , while honeymooning with their new spouses , discover that they are staying in adjacent rooms at the same hotel . Despite a perpetually stormy relationship , they realise that they still have feelings for each other . Its second act love scene was nearly censored in Britain as too risqué . Coward wrote one of his most popular songs , `` Some Day I 'll Find You '' , for the play .   After touring the British provinces , the play opened the new Phoenix Theatre in London in 1930 , starring Coward , Gertrude Lawrence , Adrianne Allen and Laurence Olivier . A Broadway production followed in 1931 , and the play has been revived at least a half dozen times each in the West End and on Broadway . The leading roles have attracted a wide range of actors ; among those who have succeeded Coward as Elyot are Robert Stephens , Richard Burton , Alan Rickman and Matthew Macfadyen , and successors to Lawrence as Amanda have included Tallulah Bankhead , Elizabeth Taylor , Maggie Smith , Kim Cattrall and Lindsay Duncan . Directors of new productions have included John Gielgud , Howard Davies and Richard Eyre . The play was made into a 1931 film and has been adapted several times for television and radio . ""]","['Noël Coward', 'comedy of manners']"
42,Jennifer Lopez made a wood shed.,NOT ENOUGH INFO,[],"['Shinin\' On is the eighth studio album by American rock band Grand Funk Railroad. The album was released in March 1974, by Capitol Records. Although not as successful as its predecessor, We\'re an American Band (1973), it peaked at #5 in the US and was certified gold, and its first single, a cover of ""The Loco-Motion"" topped the U.S. charts.1 The original cover was done in bi-visual 3-D and included the required blue and red lense glasses to view it. The 3D art was done by renowned graphics artist Neal Adams, based on an idea by Lynn Goldsmith and Funk\'s manager Andrew Cavaliere. Goldsmith worked not only as the band’s photographer, but had also directed the 1 promotional film for We’re An American Band and created a number of other Grand Funk covers.2 A Quadraphonic mix of the album was available in the Quadraphonic 8-Track cartridge format. The title song was featured in The Simpsons\' 7th season episode ""Homerpalooza"" on May 19, 1996.']","['Jennifer', 'Lopez']"
825,New Orleans Pelicans compete the southwest Division of the NBA's Western Conference.,SUPPORTS,"[[""The Pelicans compete in the National Basketball Association -LRB- NBA -RRB- as a member club of the league 's Western Conference Southwest Division ."", 'New_Orleans_Pelicans', 1, ['Southwest Division (NBA)', 'Western', 'Western Conference (NBA)', 'Southwest', 'Southwest Division', 'National Basketball Association', 'Western Conference']]]","['', ""The New Orleans Pelicans are an American professional basketball team based in New Orleans . The Pelicans compete in the National Basketball Association ( NBA ) as a member club of the league 's Western Conference Southwest Division . The team plays their home games in the Smoothie King Center ( formerly known as the New Orleans Arena ) .   The Pelicans were established as the New Orleans Hornets in the when then-owner of the Charlotte Hornets , George Shinn , relocated the franchise to New Orleans . Due to the damage caused by Hurricane Katrina in 2005 , the franchise temporarily relocated to Oklahoma City , where they spent two seasons officially known as the New Orleans/Oklahoma City Hornets . The team returned to New Orleans full-time for the 2007 -- 08 season . On January 24 , 2013 , the franchise announced it would rename itself the Pelicans , effective after the conclusion of the 2012 -- 13 season . The Charlotte Hornets name , history and records from 1988 to 2002 were returned to its original city to be used by the then -- Charlotte Bobcats franchise , which subsequently became the Charlotte Hornets , starting May 20 , 2014 .   In 14 seasons of play since the original franchise relocated from North Carolina , the Louisiana franchise has achieved an overall regular season record of 528 -- 604 , and has qualified for the playoffs six times . Their achievements include one playoff series victory and one division title . ""]","['Western Conference (NBA)', 'Southwest', 'Southwest Division (NBA)', 'Western Conference', 'National Basketball Association', 'Western', 'Southwest Division']"
493,The Beach exclusively falls under the comedy genre.,REFUTES,"[['The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .', 'The_Beach_-LRB-film-RRB-', 0, ['drama', 'adventure', 'Alex Garland', 'The Beach', 'novel of the same name', 'John Hodge (screenwriter)', 'The Beach (novel)', 'Danny Boyle', 'adventure film', 'drama (genre)', 'John Hodge']], ['Adventure films are a genre of film .', 'Adventure_film', 0, ['film genre', 'genre of film']]]","['', 'Adventure films are a genre of film . They typically use their action scenes to display and explore exotic locations in an energetic way . ', 'The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . The film stars Leonardo DiCaprio , Virginie Ledoyen , Guillaume Canet , Robert Carlyle , Tilda Swinton , and Paterson Joseph . It was filmed on the Thai island Koh Phi Phi . ']","['John Hodge', 'The Beach', 'novel of the same name', 'The Beach (novel)', 'drama (genre)', 'John Hodge (screenwriter)', 'drama', 'genre of film', 'adventure film', 'adventure', 'film genre', 'Alex Garland', 'Danny Boyle']"
1108,Bruce Shand was awarded the Military Cross for gallantry.,NOT ENOUGH INFO,[],"[""The 2 ADAC Zurich 2 Hours of Nürburgring is the 37th running of the 2 Hours of Nürburgring. It took place over May 23–24, 2009. Manthey Racing's #1 Porsche claimed honours in the SP class and was the overall victor, completing 1 laps over the 2 hours. Team Abt Sportsline and their #9 Audi claimed second overall and finished as top runner in the SP GT class. 1 of the 1 starters were classified.""]","['Bruce', 'Shand', 'Military Cross']"
1227,Kuching is the capital and most populous city in Sarawak.,SUPPORTS,"[['Kuching -LSB- ˈkuːtʃɪŋ -RSB- -LRB- Jawi : , -RRB- , officially the City of Kuching , is the capital and the most populous city in the state of Sarawak in Malaysia .', 'Kuching', 0, ['Malaysia', 'Jawi script', 'City', 'state', 'List of cities in Malaysia', 'Sarawak', 'Jawi', 'States and federal territories of Malaysia']]]","['', 'Kuching [ ˈkuːtʃɪŋ ] ( Jawi : , ) , officially the City of Kuching , is the capital and the most populous city in the state of Sarawak in Malaysia . It is also the capital of Kuching Division . The city is situated on the Sarawak River at the southwest tip of the state of Sarawak on the island of Borneo and covers an area of 431 km2 with a population about 165,642 in the Kuching North administrative region and 159,490 in the Kuching South administrative regiona total of 325,132 people .   Kuching was the third capital of Sarawak in 1827 during the administration of the Bruneian Empire . In 1841 , Kuching became the capital of Sarawak after Sarawak was ceded to James Brooke for helping the Bruneian empire in crushing a rebellion particularly the interior borneo dweller Dayak people who later became his loyal followers . The town continued to receive attention and development during the rule of Charles Brooke such as the construction of a sanitation system , hospital , prison , fort , and a bazaar . In 1941 , the Brooke administration had a Centenary Celebration in Kuching . During World War II , Kuching was occupied by Japanese forces from 1942 to 1945 . The Japanese government set up a Batu Lintang camp near Kuching to hold prisoners of war and civilian internees . After the war , the town survived intact . However , the last Rajah of Sarawak , Sir Charles Vyner Brooke decided to cede Sarawak as part of British Crown Colony in 1946 . Kuching remained as capital during the Crown Colony period . After the formation of Malaysia in 1963 , Kuching retained its status as state capital and was granted city status in 1988 . Since then , the Kuching city is divided into two administrative regions managed by two separate local authorities . The administrative centre of Sarawak state government is located at Wisma Bapa Malaysia , Kuching .   Kuching is a major food destination for tourists and the main gateway for travellers visiting Sarawak and Borneo . Kuching Wetlands National Park is located about 30 km from the city and there are many other tourist attractions in and around Kuching such as Bako National Park , Semenggoh Wildlife Centre , Rainforest World Music Festival ( RWMF ) , state assembly building , The Astana , Fort Margherita , Kuching Cat Museum , and Sarawak State Museum . The city has become one of the major industrial and commercial centres in East Malaysia . ']","['City', 'Sarawak', 'state', 'Jawi script', 'Jawi', 'States and federal territories of Malaysia', 'List of cities in Malaysia', 'Malaysia']"
1261,DNA is uninvolved with Little Mix.,REFUTES,"[[""Throughout the recording process , Little Mix worked with several producers , including TMS , Future Cut , Steve Mac , Jarrad Rogers , Richard `` Biff '' Stannard , Ash Howes , Jon Levine , Xenomania , Fred Ball and Pegasus ."", 'DNA_-LRB-Little_Mix_album-RRB-', 3, ['Jon Levine', 'Xenomania', 'Jarrad Rogers', 'TMS (production team)', 'Little Mix', 'Steve Mac', 'TMS']], ['The album was co-written by Little Mix and they stated that they were involved in the development of the album as much as possible .', 'DNA_-LRB-Little_Mix_album-RRB-', 4, ['Little Mix']], ['DNA is the debut studio album by British girl group Little Mix .', 'DNA_-LRB-Little_Mix_album-RRB-', 0, ['DNA', 'studio album', 'DNA (Little Mix song)', 'girl group', 'Little Mix']]]","['', ""DNA is the debut studio album by British girl group Little Mix . It was released on 19 November 2012 in the United Kingdom via Syco Music . The group began work recording the album in December 2011 and concluded in September 2012 . Throughout the recording process , Little Mix worked with several producers , including TMS , Future Cut , Steve Mac , Jarrad Rogers , Richard `` Biff '' Stannard , Ash Howes , Jon Levine , Xenomania , Fred Ball and Pegasus . The album was co-written by Little Mix and they stated that they were involved in the development of the album as much as possible . Sonically , the album is primarily a mixture of pop and R&B records , with influences from dance-pop , pop rock and hip hop found on specific songs as well . The album 's lyrical content explores empowerment , relationships and heartbreak . Songs on the album were also co-written by members of other girl groups , including Nicola Roberts of Girls Aloud , Shaznay Lewis of All Saints and T-Boz of TLC .   DNA received mixed reviews from music critics . The album 's lead single , `` Wings '' , was released on 26 August 2012 , reaching number one in UK and Ireland as well as charting in Australia , New Zealand , Slovakia , Czech Republic , Hungary , Belgium , Canada and the US . The second single , `` DNA '' , was released on 11 November 2012 , peaking at number three in the UK . Two post-album singles were released : `` Change Your Life '' on 3 February 2013 , and a remix of `` How Ya Doin ' ? '' featuring American rapper Missy Elliott was released on 17 April 2013 ; both songs reached the top 20 in the UK .   The album charted in the top 5 in eight countries , including number three in the UK , and at number four on the US Billboard 200 ; making Little Mix the first girl group since Danity Kane in 2006 to reach the top 5 with their debut album , as well as earning the highest debut Billboard chart position by a British girl group , breaking the record previously held by the Spice Girls ' debut album Spice ( 1996 ) . ""]","['TMS', 'Steve Mac', 'DNA', 'DNA (Little Mix song)', 'Jon Levine', 'Jarrad Rogers', 'girl group', 'studio album', 'Xenomania', 'TMS (production team)', 'Little Mix']"
1396,Fidel Castro transferred his responsibilities to his sister.,NOT ENOUGH INFO,[],"['Fred Geiger and Sons National Biscuit Company is a historic biscuit factory building located in downtown Evansville, Indiana. It was built in 1894, and is a two-story, brick building. It features decorative brickwork, segmental arched openings, and limestone detailing. It housed Fred Geiger and Sons, a manufacturer for the National Biscuit Company.2Part 1,p. 24']","['Fidel', 'Castro']"
629,Speech recognition incorporates two things into multiple fields.,SUPPORTS,"[['It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields .', 'Speech_recognition', 2, ['electrical engineering', 'linguistics', 'computer science']]]","['', ""Speech recognition ( SR ) is the inter-disciplinary sub-field of computational linguistics that develops methodologies and technologies that enables the recognition and translation of spoken language into text by computers . It is also known as `` automatic speech recognition '' ( ASR ) , `` computer speech recognition '' , or just `` speech to text '' ( STT ) . It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields .   Some SR systems use `` training '' ( also called `` enrollment '' ) where an individual speaker reads text or isolated vocabulary into the system . The system analyzes the person 's specific voice and uses it to fine-tune the recognition of that person 's speech , resulting in increased accuracy . Systems that do not use training are called `` speaker independent '' systems . Systems that use training are called `` speaker dependent '' .   Speech recognition applications include voice user interfaces such as voice dialing ( e.g. `` Call home '' ) , call routing ( e.g. `` I would like to make a collect call '' ) , domotic appliance control , search ( e.g. find a podcast where particular words were spoken ) , simple data entry ( e.g. , entering a credit card number ) , preparation of structured documents ( e.g. a radiology report ) , speech-to-text processing ( e.g. , word processors or emails ) , and aircraft ( usually termed Direct Voice Input ) .   The term voice recognition or speaker identification refers to identifying the speaker , rather than what they are saying . Recognizing the speaker can simplify the task of translating speech in systems that have been trained on a specific person 's voice or it can be used to authenticate or verify the identity of a speaker as part of a security process .   From the technology perspective , speech recognition has a long history with several waves of major innovations . Most recently , the field has benefited from advances in deep learning and big data . The advances are evidenced not only by the surge of academic papers published in the field , but more importantly by the worldwide industry adoption of a variety of deep learning methods in designing and deploying speech recognition systems . These speech industry players include Google , Microsoft , IBM , Baidu , Apple , Amazon , Nuance , SoundHound , IflyTek , CDAC many of which have publicized the core technology in their speech recognition systems as being based on deep learning . ""]","['electrical engineering', 'computer science', 'linguistics']"
