id,claim,label,evidence_items,documents_text,entities
1269,Guatemala was in a civil war from 1960 to 1996.,SUPPORTS,"[['From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military .', 'Guatemala', 16, ['Guatemalan genocide', 'Maya peoples', 'Guatemalan Civil War', 'endured a bloody civil war', 'leftist', 'Maya', 'genocidal massacres']]]","['', ""Guatemala ( [ ɡwɑːtᵻˈmɑːlə , _ ɡwæ - , _ ɡɑː - ] , or ; [ gwateˈmala ] ) , officially the Republic of Guatemala ( [ República de Guatemala , links = no ] ) , is a country in Central America bordered by Mexico to the north and west , the Pacific Ocean to the southwest , Belize to the northeast , the Caribbean to the east , Honduras to the east and El Salvador to the southeast . With an estimated population of around 15.8 million , it is the most populated state in Central America . Guatemala is a representative democracy ; its capital and largest city is Nueva Guatemala de la Asunción , also known as Guatemala City .   The territory of modern Guatemala once formed the core of the Maya civilization , which extended across Mesoamerica . Most of the country was conquered by the Spanish in the 16th century , becoming part of the viceroyalty of New Spain . Guatemala attained independence in 1821 as part of the Federal Republic of Central America , which dissolved in 1841 .   From the mid to late 19th century , Guatemala experienced chronic instability and civil strife . Beginning in the early 20th century , it was ruled by a series of dictators backed by the United Fruit Company and the United States government . In 1944 , authoritarian leader Jorge Ubico was overthrown by a pro-democratic military coup , initiating a decade-long revolution that led to sweeping social and economic reforms . A U.S.-backed military coup in 1954 ended the revolution and installed a dictatorship .   From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military . Since a United Nations-negotiated peace accord , Guatemala has witnessed both economic growth and successful democratic elections , though it continues to struggle with high rates of poverty , crime , drug trade , and instability . As of 2014 , Guatemala ranks 31st of 33 Latin American and Caribbean countries in terms of the Human Development Index .   Guatemala 's abundance of biologically significant and unique ecosystems includes a large number of endemic species and contributes to Mesoamerica 's designation as a biodiversity hotspot . The country is also known for its rich and distinct culture , which is characterized by a fusion of Spanish and Indigenous influences . ""]","['Maya peoples', 'Guatemalan genocide', 'leftist', 'genocidal massacres', 'Maya', 'Guatemalan Civil War', 'endured a bloody civil war']"
475,Smriti Mandhana was born in August.,REFUTES,"[[""Smriti Mandhana -LRB- born 18 July 1996 -RRB- is an Indian cricketer who plays for the Indian women 's cricket team ."", 'Smriti_Mandhana', 0, ['cricket']]]","['', ""Smriti Mandhana ( born 18 July 1996 ) is an Indian cricketer who plays for the Indian women 's cricket team . ""]",['cricket']
1024,Birthday Song (2 Chainz song) features synthesizer music.,NOT ENOUGH INFO,[],"['Western Yamuna Canal is canal in river Yamuna that was dug out and renovated in 1 CE by Firoz Shah Tughlaq. In 1 CE, excessive silting caused it to stop flowing. The British raj undertook a three-year renovation in 1 by Captain GR Blane of the Bengal Engineer Group. In 1832-3 Tajewala Barrage dam at Yamunanagar was also built to regulate the flow of water, and later Pathrala barrage at Dadupur,Yamuna Nagar and Somb river dam downstream of canal were constructed in 1875-76. In 1889-9 the largest branch of the canal Sirsa branch was constructed. The modern Hathni Kund Barrage was built in 1 to handle the problem of silting to replace the older Tajewala Barrage.2']",['Song']
664,The Beach is a film that falls under the adventure drama genre.,SUPPORTS,"[['The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .', 'The_Beach_-LRB-film-RRB-', 0, ['drama', 'adventure', 'Alex Garland', 'The Beach', 'novel of the same name', 'John Hodge (screenwriter)', 'The Beach (novel)', 'Danny Boyle', 'adventure film', 'drama (genre)', 'John Hodge']]]","['', 'The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . The film stars Leonardo DiCaprio , Virginie Ledoyen , Guillaume Canet , Robert Carlyle , Tilda Swinton , and Paterson Joseph . It was filmed on the Thai island Koh Phi Phi . ']","['John Hodge', 'The Beach', 'novel of the same name', 'The Beach (novel)', 'drama (genre)', 'John Hodge (screenwriter)', 'drama', 'adventure film', 'adventure', 'Alex Garland', 'Danny Boyle']"
1347,The New York City Landmarks Preservation Commission consists of zero commissioners.,REFUTES,"[['The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .', 'New_York_City_Landmarks_Preservation_Commission', 6, ['Landmarks Preservation', 'Historic preservation']]]","['', ""The New York City Landmarks Preservation Commission ( LPC ) is the New York City agency charged with administering the city 's Landmarks Preservation Law . The Commission was created in April 1965 by Mayor Robert F. Wagner , Jr. following the destruction of Pennsylvania Station the previous year to make way for the construction of the current Madison Square Garden . The Commission is responsible for protecting New York City 's architecturally , historically , and culturally significant buildings and sites by granting them landmark or historic district status , and regulating them once they 're designated . It is the largest municipal preservation agency in the nation .   The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .   According to the Landmarks Preservation Law , a building must be at least thirty years old before the Commission can declare it a landmark . City law also allows for the Commission 's decision to be overturned if an appeal is filed within 90 days . ""]","['Historic preservation', 'Landmarks Preservation']"
747,Joe Walsh was inducted into the New Museum.,NOT ENOUGH INFO,[],"[""Ravi Chandra is a 1 Kannada-language romantic drama film directed by A. V. Sheshagiri Rao, written by Shankar-Sundar and produced by Parvathamma Rajkumar. The film starred Rajkumar in dual roles 1 along with Lakshmi and Sumalatha.2 Veteran actress Savitri featured in a prominent role in this film. This was Sumalatha's debut film in Kannada. The screenplay, dialogues and lyrics are written by Chi. Udaya Shankar.""]","['Joe', 'Walsh', 'New Museum']"
459,Down With Love is a romantic movie.,SUPPORTS,"[['Down with Love is a 2003 romantic comedy film .', 'Down_with_Love', 0, ['comedy film', 'romance film', 'romantic']]]","['', ""Down with Love is a 2003 romantic comedy film . It was directed by Peyton Reed , written by Eve Ahlert and Dennis Drake , and stars Renée Zellweger , Ewan McGregor , Sarah Paulson and David Hyde Pierce .   The story follows a woman who advocates female independence in combat with a lothario and the patriarchal , even male chauvinist society of the 1950s and early 1960s . The film is a pastiche of the sex comedies that were popular in the era in which Down with Love is set , in particular the three films that starred Doris Day and Rock Hudson : 1959 's Pillow Talk , 1961 's Lover Come Back and 1964 's Send Me No Flowers . ""]","['romance film', 'comedy film', 'romantic']"
241,Only forced labor slavery is a reason for human trafficking.,REFUTES,"[['Human trafficking is the trade of humans , most commonly for the purpose of forced labour , sexual slavery , or commercial sexual exploitation for the trafficker or others .', 'Human_trafficking', 0, ['humans', 'sexual slavery', 'trade', 'Exploitation of labour', 'commercial sexual exploitation', 'exploitation', 'forced labour']]]","['', ""Human trafficking is the trade of humans , most commonly for the purpose of forced labour , sexual slavery , or commercial sexual exploitation for the trafficker or others . This may encompass providing a spouse in the context of forced marriage , or the extraction of organs or tissues , including for surrogacy and ova removal . Human trafficking can occur within a country or trans-nationally . Human trafficking is a crime against the person because of the violation of the victim 's rights of movement through coercion and because of their commercial exploitation . Human trafficking is the trade in people , especially women and children , and does not necessarily involve the movement of the person from one place to another .   According to the International Labour Organization ( ILO ) , forced labor alone ( one component of human trafficking ) generates an estimated $ 150 billion in profits per annum as of 2014 . In 2012 , the I.L.O. estimated that 21 million victims are trapped in modern-day slavery . Of these , 14.2 million ( 68 % ) were exploited for labor , 4.5 million ( 22 % ) were sexually exploited , and 2.2 million ( 10 % ) were exploited in state-imposed forced labor .   Human trafficking is thought to be one of the fastest-growing activities of trans-national criminal organizations .   Human trafficking is condemned as a violation of human rights by international conventions . In addition , human trafficking is subject to a directive in the European Union . ""]","['Exploitation of labour', 'forced labour', 'trade', 'sexual slavery', 'commercial sexual exploitation', 'exploitation', 'humans']"
1123,Goosebumps (film) was directed by a Baptist.,NOT ENOUGH INFO,[],"[""The Tennis South Invitational, was a men's tennis tournament founded in 1 as the Mississippi International Indoor Tennis Championships. It was played at the Mississippi Coliseum in Jackson, Mississippi in the United States until 1977. The event was played as part of the USLTA Indoor Circuit from 1 through 19751 and became a World Championship Tennis event in 1976. In its final year, 1977, it was an independent event, i.e. not part of a tennis tour or circuit.2 The tournament was played on indoor carpet courts. Ken Rosewall was the only multiple singles champion, winning the title in 1 and 1976.""]","['Goosebumps', 'Baptist']"
504,South African Communist Party is a trades partner.,SUPPORTS,"[['It is a partner of the Tripartite Alliance with the African National Congress and the Congress of South African Trade Unions -LRB- COSATU -RRB- and through this it influences the South African government .', 'South_African_Communist_Party', 2, ['Tripartite Alliance', 'African National Congress', 'Congress of South African Trade Unions']]]","['', 'The South African Communist Party ( SACP ) is a communist party in South Africa . It was founded in 1921 , was declared illegal in 1950 by the governing National Party , and participated in the struggle against ending the apartheid system . It is a partner of the Tripartite Alliance with the African National Congress and the Congress of South African Trade Unions ( COSATU ) and through this it influences the South African government . ']","['Tripartite Alliance', 'African National Congress', 'Congress of South African Trade Unions']"
