id,claim,label,evidence_items,documents_text,entities
315,Bruce Shand was awarded the Military Cross.,SUPPORTS,"[['Major Bruce Middleton Hope Shand MC and bar -LRB- 22 January 1917 -- 11 June 2006 -RRB- was an officer in the British Army .', 'Bruce_Shand', 0, ['British Army', 'MC and bar', 'Military Cross', 'Officer (armed forces)', 'Major (United Kingdom)', 'officer', 'Major']]]","['', 'Major Bruce Middleton Hope Shand MC and bar ( 22 January 1917 -- 11 June 2006 ) was an officer in the British Army . He is best known as the father of Camilla , Duchess of Cornwall , the second wife of Charles , Prince of Wales . ']","['Major (United Kingdom)', 'Major', 'officer', 'Military Cross', 'British Army', 'MC and bar', 'Officer (armed forces)']"
662,Kleshas are mental games.,REFUTES,"[['Kleshas include states of mind such as anxiety , fear , anger , jealousy , desire , depression , etc. .', 'Kleshas_-LRB-Buddhism-RRB-', 1, []], ['Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions .', 'Kleshas_-LRB-Buddhism-RRB-', 0, ['Buddhism']], ['These are referred to as the three poisons in the Mahayana tradition , or as the three unwholesome roots in the Theravada tradition .', 'Kleshas_-LRB-Buddhism-RRB-', 6, ['three poisons', 'Three poisons (Buddhism)']], ['While the early Buddhist texts of the Pali canon do not specifically enumerate the three root kleshas , over time the three poisons -LRB- and the kleshas generally -RRB- came to be seen as the very roots of samsaric existence .', 'Kleshas_-LRB-Buddhism-RRB-', 9, ['Saṃsāra (Buddhism)', 'samsaric existence', 'three poisons', 'Three poisons (Buddhism)']], ['The three poisons -LRB- Sanskrit : triviṣa ; Tibetan : dug gsum -RRB- or the three unwholesome roots -LRB- Sanskrit : akuśala-mūla ; Pāli : akusala-mūla -RRB- , in Buddhism , refer to the three root kleshas of Moha -LRB- delusion , confusion -RRB- , Raga -LRB- greed , sensual attachment -RRB- , and Dvesha -LRB- aversion , ill will -RRB- .', 'Three_poisons', 0, ['Buddhism', 'kleshas', 'Dvesha (Buddhism)', 'Moha (Buddhism)', 'Moha', 'Kleshas (Buddhism)', 'Raga (Buddhism)', 'Dvesha', 'Raga']], ['Contemporary translators use a variety of English words to translate the term kleshas , such as : afflictions , defilements , destructive emotions , disturbing emotions , negative emotions , mind poisons , etc. .', 'Kleshas_-LRB-Buddhism-RRB-', 2, []], ['In the contemporary Mahayana and Theravada Buddhist traditions , the three kleshas of ignorance , attachment , and aversion are identified as the root or source of all other kleshas .', 'Kleshas_-LRB-Buddhism-RRB-', 5, []]]","['', 'Kleshas ( [ क्लेश , kleśa ] किलेस kilesa ; ཉ ན མ ངས nyon mongs ) , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions . Kleshas include states of mind such as anxiety , fear , anger , jealousy , desire , depression , etc. . Contemporary translators use a variety of English words to translate the term kleshas , such as : afflictions , defilements , destructive emotions , disturbing emotions , negative emotions , mind poisons , etc. .   In the contemporary Mahayana and Theravada Buddhist traditions , the three kleshas of ignorance , attachment , and aversion are identified as the root or source of all other kleshas . These are referred to as the three poisons in the Mahayana tradition , or as the three unwholesome roots in the Theravada tradition .   While the early Buddhist texts of the Pali canon do not specifically enumerate the three root kleshas , over time the three poisons ( and the kleshas generally ) came to be seen as the very roots of samsaric existence . ', 'The three poisons ( Sanskrit : triviṣa ; Tibetan : dug gsum ) or the three unwholesome roots ( Sanskrit : akuśala-mūla ; Pāli : akusala-mūla ) , in Buddhism , refer to the three root kleshas of Moha ( delusion , confusion ) , Raga ( greed , sensual attachment ) , and Dvesha ( aversion , ill will ) . These three poisons are considered to be three afflictions or character flaws innate in a being , the root of Taṇhā ( craving ) , and thus in part the cause of Dukkha ( suffering , pain , unsatisfactoriness ) and rebirths .   The three poisons are symbolically drawn at the center of Buddhist Bhavachakra artwork , with cock , snake and pig , representing greed , ill will and delusion respectively . ']","['Kleshas (Buddhism)', 'Raga (Buddhism)', 'Dvesha (Buddhism)', 'three poisons', 'Dvesha', 'samsaric existence', 'Saṃsāra (Buddhism)', 'Buddhism', 'Three poisons (Buddhism)', 'Raga', 'kleshas', 'Moha', 'Moha (Buddhism)']"
51,Finding Dory was spearheaded by Angus MacLane.,NOT ENOUGH INFO,[],"['The 2 Indiana Hoosiers football team represented Indiana University Bloomington during the 2 NCAA Division I-A football season. They participated as members of the Big Ten Conference. The Hoosiers played their home games at Memorial Stadium in Bloomington, Indiana. The team was coached by Gerry DiNardo in his third and final year as head coach. At the end of the season, DiNardo was fired and replaced by Terry Hoeppner.']","['Dory', 'Angus MacLane']"
46,"Kenneth Lonergan date of birth is October 16, 1962.",SUPPORTS,"[['Kenneth Lonergan -LRB- born October 16 , 1962 -RRB- is an American playwright , screenwriter , and director .', 'Kenneth_Lonergan', 0, []]]","['', 'Kenneth Lonergan ( born October 16 , 1962 ) is an American playwright , screenwriter , and director . He is best known for writing Gangs of New York ( 2002 ) and for writing and directing Manchester by the Sea ( 2016 ) . He earned an Academy Award for Best Director nomination for Manchester by the Sea , and was nominated for an Academy Award for Best Original Screenplay for You Can Count on Me , Gangs of New York and Manchester by the Sea , winning the Oscar for the last at the 89th Academy Awards . He also won the BAFTA Award for Best Original Screenplay for Manchester by the Sea at the 70th British Academy Film Awards . ']",[]
86,Creedence Clearwater Revival did not have John Fogerty as lead vocalist and guitarist.,REFUTES,"[['The band consisted of lead vocalist , lead guitarist , and primary songwriter John Fogerty , his brother rhythm guitarist Tom Fogerty , bassist Stu Cook and drummer Doug Clifford .', 'Creedence_Clearwater_Revival', 1, ['Doug Clifford', 'Tom Fogerty', 'John Fogerty', 'Stu Cook']]]","['', ""Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s . The band consisted of lead vocalist , lead guitarist , and primary songwriter John Fogerty , his brother rhythm guitarist Tom Fogerty , bassist Stu Cook and drummer Doug Clifford . Their musical style encompassed the roots rock , swamp rock , and blues rock genres . Despite their San Francisco Bay Area origins , they played in a Southern rock style , with lyrics about bayous , catfish , the Mississippi River , and other popular elements of Southern United States iconography , as well as political and socially-conscious lyrics about topics including the Vietnam War . The band performed at 1969 's famed Woodstock Festival .   After four years of chart-topping success , the group disbanded acrimoniously in late 1972 . Tom Fogerty had officially left the previous year , and his brother John was at odds with the remaining members over matters of business and artistic control , all of which resulted in subsequent lawsuits between the former bandmates . Fogerty 's ongoing disagreements with Saul Zaentz , owner of their label Fantasy Records , created further protracted court battles . As a result , John Fogerty refused to perform with the two other surviving former members at CCR 's 1993 induction into the Rock and Roll Hall of Fame .   Creedence Clearwater Revival 's music is still a staple of U.S. radio airplay ; the band has sold 26 million albums in the United States alone . Rolling Stone ranked the band 82nd on its list of the 100 greatest artists of all time . ""]","['Stu Cook', 'Doug Clifford', 'Tom Fogerty', 'John Fogerty']"
470,"Palo Alto, California is a greenhouse gas contributor.",NOT ENOUGH INFO,[],"['New Reading is an unincorporated community in Perry County, Ohio, United States. New Reading is 2. miles (4.5km) west of Somerset. Peter Overmire issued ""articles of an agreement"" with New Reading lot purchasers on April 19, 1 within the west half of Section 7, Township 16, Range 1 (Fairfield County Deed Book E, deed #81, January 31, 1806). The United States issued a land patent to Peter Overmire for the west half of Section 7, Township 16, Range 1 on September 10, 1 (www.glorecords.blm.gov, Accession Nr. CV-0005-203). The Randolph Mitchell House, which is listed on the National Register of Historic Places, is located in New Reading.2']","['Palo Alto', 'California']"
186,Chile is a nation.,SUPPORTS,"[['It leads Latin American nations in rankings of human development , competitiveness , income per capita , globalization , state of peace , economic freedom , and low perception of corruption .', 'Chile', 21, ['competitiveness', 'human development (humanity)', 'income per capita', 'economic freedom', 'state of peace', 'globalization', 'Political corruption', 'low perception of corruption', 'human development', 'Global Peace Index']], [""Chile is today one of South America 's most stable and prosperous nations ."", 'Chile', 20, ['South America']], ['Chile is a founding member of the United Nations , the Union of South American Nations -LRB- UNASUR -RRB- and the Community of Latin American and Caribbean States -LRB- CELAC -RRB- .', 'Chile', 23, ['Union of South American Nations', 'United Nations', 'Community of Latin American and Caribbean States']], ['It also ranks high regionally in sustainability of the state , and democratic development .', 'Chile', 22, ['Failed States Index#Failed States Index', 'sustainability of the state']], ['Chile , is a South American country occupying a long , narrow strip of land between the Andes to the east and the Pacific Ocean to the west .', 'Chile', 0, ['Andes']]]","['', ""Chile , is a South American country occupying a long , narrow strip of land between the Andes to the east and the Pacific Ocean to the west . It borders Peru to the north , Bolivia to the northeast , Argentina to the east , and the Drake Passage in the far south . Chilean territory includes the Pacific islands of Juan Fernández , Salas y Gómez , Desventuradas , and Easter Island in Oceania . Chile also claims about 1250000 km2 of Antarctica , although all claims are suspended under the Antarctic Treaty .   The arid Atacama Desert in northern Chile contains great mineral wealth , principally copper . The relatively small central area dominates in terms of population and agricultural resources , and is the cultural and political center from which Chile expanded in the late 19th century when it incorporated its northern and southern regions . Southern Chile is rich in forests and grazing lands , and features a string of volcanoes and lakes . The southern coast is a labyrinth of fjords , inlets , canals , twisting peninsulas , and islands .   Spain conquered and colonized Chile in the mid-16th century , replacing Inca rule in northern and central Chile , but failing to conquer the independent Mapuche who inhabited south-central Chile . After declaring its independence from Spain in 1818 , Chile emerged in the 1830s as a relatively stable authoritarian republic . In the 19th century , Chile saw significant economic and territorial growth , ending Mapuche resistance in the 1880s and gaining its current northern territory in the War of the Pacific ( 1879 -- 83 ) after defeating Peru and Bolivia . In the 1960s and 1970s the country experienced severe left-right political polarization and turmoil . This development culminated with the 1973 Chilean coup d'état that overthrew Salvador Allende 's democratically elected left-wing government and instituted a 16-year-long right-wing military dictatorship that left more than 3,000 people dead or missing . The regime , headed by Augusto Pinochet , ended in 1990 after it lost a referendum in 1988 and was succeeded by a center-left coalition which ruled through four presidencies until 2010 .   Chile is today one of South America 's most stable and prosperous nations . It leads Latin American nations in rankings of human development , competitiveness , income per capita , globalization , state of peace , economic freedom , and low perception of corruption . It also ranks high regionally in sustainability of the state , and democratic development . Chile is a founding member of the United Nations , the Union of South American Nations ( UNASUR ) and the Community of Latin American and Caribbean States ( CELAC ) . ""]","['low perception of corruption', 'globalization', 'human development (humanity)', 'Union of South American Nations', 'Failed States Index#Failed States Index', 'state of peace', 'Community of Latin American and Caribbean States', 'South America', 'Global Peace Index', 'competitiveness', 'United Nations', 'Andes', 'economic freedom', 'sustainability of the state', 'human development', 'Political corruption', 'income per capita']"
1442,Albert S. Ruddy is born in China.,REFUTES,"[['Albert S. Ruddy -LRB- born March 28 , 1930 -RRB- is a Canadian-born film and television producer .', 'Albert_S._Ruddy', 0, ['Canadians', 'Canadian']]]","['', 'Albert S. Ruddy ( born March 28 , 1930 ) is a Canadian-born film and television producer . ']","['Canadians', 'Canadian']"
75,Tremont Street Subway was designed by Japanese engineers.,NOT ENOUGH INFO,[],"['""Stuck Inside of Mobile with the Memphis Blues Again"" (also listed as ""Memphis Blues Again"") is a song by American singer-songwriter Bob Dylan from his seventh studio album, Blonde on Blonde (1966). The song was written by Dylan and produced by Bob Johnston. It has nine verses, each featuring a distinct set of characters and circumstances. All 2 takes of ""Stuck Inside of Mobile with the Memphis Blues Again"" were recorded in the early hours of February 17, 1966, at Columbia Records\'s A Studio in Nashville, Tennessee, with the last take selected for the album. This version also appears on Dylan\'s second compilation album, Bob Dylan\'s Greatest Hits Vol. II (1971).']","['Tremont', 'Street Subway', 'Japanese']"
852,John McEnroe and Tatum O'Neal had 3 kids together.,SUPPORTS,"[[""In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children ."", ""Tatum_O'Neal"", 6, ['John McEnroe']]]","['', ""Tatum Beatrice O'Neal ( born November 5 , 1963 ) is an American actress and author . She is the youngest person ever to win a competitive Academy Award , which she won in 1974 at age 10 for her performance as Addie Loggins in Paper Moon opposite her father , Ryan O'Neal . She also starred in The Bad News Bears , in 1976 , followed by Nickelodeon ( 1976 ) , and Little Darlings ( 1980 ) . She is also known for being Michael Jackson 's first girlfriend .   In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children . The couple separated in 1992 and were divorced in 1994 . ""]",['John McEnroe']
