claim,evidence_sentences,full_text,label
Fox 2000 Pictures released the film Soul Food.,"Soul Food is a 1997 American comedy-drama film produced by Kenneth `` Babyface '' Edmonds , Tracey Edmonds and Robert Teitel and released by Fox 2000 Pictures .","
Soul Food is a 1997 American comedy-drama film produced by Kenneth `` Babyface '' Edmonds , Tracey Edmonds and Robert Teitel and released by Fox 2000 Pictures . Featuring an ensemble cast , the film stars Vanessa L. Williams , Vivica A. Fox , Nia Long , Michael Beach , Mekhi Phifer , Jeffrey D. Sams , Irma P. Hall , Gina Ravera and Brandon Hammond . Written and directed by George Tillman , Jr. -- in his major studio debut -- the film centers on the trials of an extended African-American family , held together by longstanding family traditions which begin to fade as serious problems take center stage .   Tillman based the family in the film on his own and Soul Food was widely acclaimed for presenting a more positive image of African-Americans than is typically seen in Hollywood films . In 2000 , Showtime premiered a one-hour television series based upon the film . In 2015 , it was announced that 20th Century Fox is planning a sequel for film called More Soul Food , written by Tillman , Jr. . ",SUPPORTS
Telemundo is a English-language television network.,"It is the second largest provider of Spanish content nationwide behind American competitor Univision , with programming syndicated worldwide to more than 100 countries in over 35 languages .
The channel broadcasts programs and original content aimed at Hispanic and Latino American audiences in the United States and worldwide , consisting of telenovelas , sports , reality television , news programming , and films -- either imported or Spanish-dubbed .
Hispanic Americans and Latino Americans ( hispanos [ isˈpanos ] ) are American descendants from Spain and the Spanish speaking countries of Latin America .
Telemundo ( [ teleˈmundo ] ) is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .
In addition , Telemundo operates NBC Universo , a separate channel directed towards young Hispanic audiences ; Telemundo Digital Media , which distributes original programming content across mass media , the Telemundo and NBC Universo websites ; Puerto Rico telestation WKAQ-TV ; and international distribution arm Telemundo Internacional .","
Telemundo ( [ teleˈmundo ] ) is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises . It is the second largest provider of Spanish content nationwide behind American competitor Univision , with programming syndicated worldwide to more than 100 countries in over 35 languages .   The channel broadcasts programs and original content aimed at Hispanic and Latino American audiences in the United States and worldwide , consisting of telenovelas , sports , reality television , news programming , and films -- either imported or Spanish-dubbed . In addition , Telemundo operates NBC Universo , a separate channel directed towards young Hispanic audiences ; Telemundo Digital Media , which distributes original programming content across mass media , the Telemundo and NBC Universo websites ; Puerto Rico telestation WKAQ-TV ; and international distribution arm Telemundo Internacional .   Telemundo is headquartered in the Miami suburb of Hialeah , Florida , and has 1,900 employees worldwide . The majority of Telemundo 's programs are filmed at an operated studio facility in Miami , where 85 % of the network 's telenovelas were filmed during 2011 . The average hourly primetime drama costs $ 70K to produce . 
Hispanic Americans and Latino Americans ( hispanos [ isˈpanos ] ) are American descendants from Spain and the Spanish speaking countries of Latin America . More generally , it includes all persons in the United States who self-identify as Hispanic or Latino , whether of full or partial ancestry . For the 2010 United States Census , people counted as `` Hispanic '' or `` Latino '' were those who identified as one of the specific Hispanic or Latino categories listed on the census questionnaire ( `` Mexican , '' `` Puerto Rican , '' or `` Cuban '' ) as well as those who indicated that they were `` other Spanish , Hispanic , or Latino . '' The national origins classified as Hispanic or Latino by the United States Census Bureau are the following : Spanish , Argentine , Cuban , Colombian , Puerto Rican , Mexican , Dominican , Costa Rican , Guatemalan , Honduran , Nicaraguan , Panamanian , Salvadoran , Bolivian , Chilean , Ecuadorian , Paraguayan , Peruvian , Uruguayan , and Venezuelan . Other U.S. government agencies have slightly different definitions of the term , including Portuguese and Brazilians . The Census Bureau uses the terms Hispanic and Latino interchangeably .   `` Origin '' can be viewed as the ancestry , nationality group , lineage , or country of birth of the person or the person 's parents or ancestors before their arrival in the United States . People who identify as Spanish , Hispanic , or Latino may be of any race . As the only specifically designated category of ethnicity in the United States ( other than non-Hispanic/Latino ) , Hispanics form a pan-ethnicity incorporating a diversity of inter-related cultural and linguistic heritages . Most Hispanic Americans are of Mexican , Puerto Rican , Cuban , Salvadoran , Dominican , Guatemalan , or Colombian origin . The predominant origin of regional Hispanic populations varies widely in different locations across the country .   Hispanic Americans are the second fastest-growing ethnic group in the United States after Asian Americans . Hispanic/Latinos overall are the second-largest ethnic group in the United States , after non-Hispanic Whites ( a group which , like Hispanics and Latinos , is composed of dozens of sub-groups of differing national origin ) .   Hispanics have lived within what is now the United States continuously since the founding of St. Augustine by the Spanish in 1565 . After Native Americans , Hispanics are the oldest ethnic group to inhabit much of what is today the United States . Many have Native American ancestry . Spain colonized large areas of what is today the American Southwest and West Coast , as well as Florida . Its holdings included present-day California , New Mexico , Nevada , Arizona , and Texas , all of which were part of the Republic of Mexico from its independence in 1821 until the end of the Mexican -- American War in 1848 . ",REFUTES
Colin Kaepernick became a starting quarterback during the 49ers 63rd season in the National Football League.,"Radio Television Network.
N (DXTM 93.3MHz) is an FM station owned and operated by M.I.T.
Its studios and transmitter are located at Brgy.
Sta.
Cruz, Jimenez, Misamis Occidental.123456","N (DXTM 93.3MHz) is an FM station owned and operated by M.I.T. Radio Television Network. Its studios and transmitter are located at Brgy. Sta. Cruz, Jimenez, Misamis Occidental.123456",NOT ENOUGH INFO
There is a capital called Mogadishu.,"Mogadishu ( [ ˌmɔːɡəˈdiːʃuː ] Muqdisho [ mʉqdɪʃɔ ] ; مقديشو [ maqadiːʃuː ] ) , known locally as Hamar , is the capital and most populous city of Somalia .","
Mogadishu ( [ ˌmɔːɡəˈdiːʃuː ] Muqdisho [ mʉqdɪʃɔ ] ; مقديشو [ maqadiːʃuː ] ) , known locally as Hamar , is the capital and most populous city of Somalia . Located in the coastal Banaadir region on the Indian Ocean , the city has served as an important port for millennia . , it has a population of 2,425,000 residents .   Tradition and old records assert that southern Somalia , including the Mogadishu area , was historically inhabited by hunter-gatherers . These were later joined by Cushitic-speaking agro-pastoralists , who would go on to establish local aristocracies . During its medieval Golden Age , Mogadishu was ruled by the Muzaffar dynasty , a vassal of the Ajuran Sultanate . It subsequently fell under the control of an assortment of local Sultanates and polities , most notably the Sultanate of the Geledi . The city later became the capital of Italian Somaliland ( 1889 -- 1936 ) in the colonial period . After the Somali Republic became independent in 1960 , Mogadishu became known and promoted as the White Pearl of the Indian Ocean . After the ousting of the Siad Barre regime in 1991 and the ensuing Somali Civil War , various militias fought for control of the city , later to be replaced by the Islamic Courts Union in the mid-2000s . The ICU thereafter splintered into more radical groups , notably al-Shabaab , which fought the Transitional Federal Government ( 2004 -- 2012 ) and its African Union Mission to Somalia allies . With a change in administration in late 2010 , government troops and their military partners had succeeded in forcing out Al-Shabaab by August 2011 . Mogadishu has subsequently experienced a period of intense reconstruction .   As Somalia 's capital city , many important national institutions are based in Mogadishu . It is the seat of the Federal Government of Somalia established in August 2012 , with the Somalia Federal Parliament serving as the government 's legislative branch . Thabit Abdi Mohammed has been the Mayor of Mogadishu since April 2017 . Villa Somalia is the official residential palace and principal workplace of the President of Somalia , Mohamed Abdullahi Mohamed . In May 2012 , the First Somali Bank was established in the capital , which organized Mogadishu 's first ever Technology , Entertainment , Design ( TEDx ) conference . The establishment of a local construction yard has also galvanized the city 's real-estate sector . Arba'a Rukun Mosque is one of the oldest Islamic places of worship in the capital , built circa 667 ( 1268/9 AD ) . The Mosque of Islamic Solidarity in Mogadishu is the largest masjid in the Horn region . Mogadishu Cathedral was built in 1928 by the colonial authorities in Italian Somaliland in a Norman Gothic style , and served as the traditional seat of the Roman Catholic Diocese of Mogadiscio . The National Museum of Somalia is based in Mogadishu and holds many culturally important artefacts . The National Library of Somalia is undergoing a $ 1 million Somali federal government funded renovation , including a new library complex .   Mogadishu is home to a number of scholastic and media institutions . As part of the municipality 's urban renewal program , 100 schools across the capital are scheduled to be refurbished and reopened . The Somali National University ( SNU ) was established in the 1950s , and professors from the university later founded the non-governmental Mogadishu University ( MU ) . Benadir University ( BU ) was established in 2002 with the intention of training doctors . Various national sporting bodies have their headquarters in Mogadishu , including the Somali Football Federation and the Somali Olympic Committee . Mogadishu Stadium was constructed in 1978 during the Siad Barre administration , with the assistance of Chinese engineers . It hosts football matches with teams from the Somali First Division and the Somalia Cup . Additionally , the Port of Mogadishu serves as a major national seaport and is the largest harbour in Somalia . Mogadishu International Airport , the capital 's main airport , is the hub of the national carrier Somali Airlines . ",SUPPORTS
Damon Albarn's debut album was released in 2011.,"His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .","
Damon Albarn , OBE ( [ ˈdeɪmən_ˈælbɑrn ] born 23 March 1968 ) is an English musician , singer , songwriter , multi-instrumentalist and record producer . He is the lead singer of the British rock band Blur and co-founder , vocalist , instrumentalist and principal songwriter of the virtual band Gorillaz .   Raised in Leytonstone , East London and around Colchester , Essex , Albarn attended the Stanway School , where he met Graham Coxon and eventually formed Blur , whose debut album Leisure was released in 1991 to mixed reviews . After spending long periods of time touring the US , Albarn 's songwriting became increasingly influenced by British bands from the 1960s . The result of these influences came in the form of Modern Life Is Rubbish ( 1993 ) , Parklife ( 1994 ) and The Great Escape ( 1995 ) . All three albums received critical acclaim while Blur gained mass popularity in the UK , aided by a Britpop rivalry with Oasis . Subsequent albums such as Blur ( 1997 ) , 13 ( 1999 ) , Think Tank ( 2003 ) and The Magic Whip ( 2015 ) contained influences from lo-fi , electronic and hip hop music .   Along with Tank Girl creator Jamie Hewlett , Albarn formed the `` virtual band '' Gorillaz in 1998 . Drawing influences from alternative rock , trip hop , hip hop , electronica , dub , reggae and pop music , the band released their self-titled debut album in 2001 to worldwide success . Although Albarn is the only permanent musical contributor , the albums feature collaborations from a wide range of artists . Gorillaz are cited by the Guinness Book of World Records as the `` Most Successful Virtual Band '' . Other projects include working with African musicians in aid of the charity Oxfam , writing and performing lead vocals on The Good , the Bad & the Queen as part of an unnamed supergroup and composing film soundtracks . He has also ventured into the world of opera with Dr Dee and Monkey : Journey to the West . His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .   In 2008 , The Daily Telegraph ranked Albarn number 18 in their list of the `` 100 most powerful people in British culture '' . In a 2010 UK poll for Q magazine Albarn was voted the fourth-greatest frontman of all time . He was appointed Officer of the Order of the British Empire ( OBE ) in the 2016 New Year Honours for services to music . ",REFUTES
Tilda Swinton is a vegan.,"Viewers could win up to £5 in the jackpot game.
The Daily Quiz!
had a newspaper/gossip theme running throughout the show and at regular intervals, the presenters sat at their desk, related celebrity news stories from the day's papers and discussed them in a light-hearted manner.
was a live, phone-in quiz channel, previously a TV programme, which was showing on ITV Play (Freeview channel 35) and also on Men Motors (Sky Digital channel 131) from 3pm-6pm seven days a week.","The Daily Quiz! was a live, phone-in quiz channel, previously a TV programme, which was showing on ITV Play (Freeview channel 35) and also on Men Motors (Sky Digital channel 131) from 3pm-6pm seven days a week. Two presenters were in the studio simultaneously and took it in turns to answer calls, the second presenter waits by the jackpot board or front desk and is brought in every so often to chat. The Daily Quiz! had a newspaper/gossip theme running throughout the show and at regular intervals, the presenters sat at their desk, related celebrity news stories from the day's papers and discussed them in a light-hearted manner. Viewers could win up to £5 in the jackpot game.",NOT ENOUGH INFO
The Cretaceous ended.,"The end of the Cretaceous is defined by the abrupt Cretaceous -- Paleogene boundary ( K -- Pg boundary ) , a geologic signature associated with the mass extinction which lies between the Mesozoic and Cenozoic eras .
The Cretaceous ended with a large mass extinction , the Cretaceous -- Paleogene extinction event , in which many groups , including non-avian dinosaurs , pterosaurs and large marine reptiles died out .","
The Cretaceous ( [ pronkrᵻˈteɪʃəs ] , ) is a geologic period and system that spans 79 million years from the end of the Jurassic Period million years ago ( Mya ) to the beginning of the Paleogene Period Mya . It is the last period of the Mesozoic Era . The Cretaceous Period is usually abbreviated K , for its German translation Kreide ( chalk ) .   The Cretaceous was a period with a relatively warm climate , resulting in high eustatic sea levels that created numerous shallow inland seas . These oceans and seas were populated with now-extinct marine reptiles , ammonites and rudists , while dinosaurs continued to dominate on land . During this time , new groups of mammals and birds , as well as flowering plants , appeared . The Cretaceous ended with a large mass extinction , the Cretaceous -- Paleogene extinction event , in which many groups , including non-avian dinosaurs , pterosaurs and large marine reptiles died out . The end of the Cretaceous is defined by the abrupt Cretaceous -- Paleogene boundary ( K -- Pg boundary ) , a geologic signature associated with the mass extinction which lies between the Mesozoic and Cenozoic eras . ",SUPPORTS
Savages was exclusively a German film.,Savages is a 2012 American crime thriller film directed by Oliver Stone .,"
For the 2007 film , see The Savages   Savages is a 2012 American crime thriller film directed by Oliver Stone . It is based on the novel of the same name by Don Winslow . The screenplay was written by Shane Salerno , Stone , and Winslow . The film was released on July 6 , 2012 , and stars Taylor Kitsch , Blake Lively , Aaron Taylor-Johnson , Demian Bichir , Benicio del Toro , Salma Hayek , John Travolta and Emile Hirsch . ",REFUTES
Anne Rice was born in New Jersey.,"He also composed lieder in various languages.2 Between 1 and 1 he was vice-consul of Greece in Munich.
Demetrios Lialios (Δημήτριος Λιάλιος, Patras, 1 - 1 March 1940) was a Greek composer.
His Requiem in B minor, titled Missa pro Defunctis is perhaps the first large-scale modern Greek choral work.
He studied at the Hochschule für Musik und Theater München under Ludwig Thuille.
He was possibly the first modern Greek composer to write chamber music.1 His oeuvre includes an opera, a requiem, 2 orchestral compositions, 1 chamber music works, and 2 compositions for Greek Orthodox liturgy.","Demetrios Lialios (Δημήτριος Λιάλιος, Patras, 1 - 1 March 1940) was a Greek composer. He studied at the Hochschule für Musik und Theater München under Ludwig Thuille. He was possibly the first modern Greek composer to write chamber music.1 His oeuvre includes an opera, a requiem, 2 orchestral compositions, 1 chamber music works, and 2 compositions for Greek Orthodox liturgy. His Requiem in B minor, titled Missa pro Defunctis is perhaps the first large-scale modern Greek choral work. He also composed lieder in various languages.2 Between 1 and 1 he was vice-consul of Greece in Munich.",NOT ENOUGH INFO
Nicholas Brody is a character on Homeland.,"Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .
After a U.S. Marine sergeant named Nicholas Brody is rescued from captivity , Mathison believes that he is the POW described to her .
Carrie Anne Mathison , played by actress Claire Danes , is a fictional character and the protagonist of the American television drama/thriller series Homeland on Showtime , created by Alex Gansa and Howard Gordon .
However , a CIA officer , Carrie Mathison , suspects that Brody was turned by al-Qaeda , and tries to stop him from potentially committing a terrorist act .","
GySgt . Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon . Brody was a USMC Sergeant who was held as a prisoner of war by al-Qaeda terrorists for eight years . Following his rescue and return home , Brody is hailed as a war hero and promoted to gunnery . However , a CIA officer , Carrie Mathison , suspects that Brody was turned by al-Qaeda , and tries to stop him from potentially committing a terrorist act . Between the first and second season , he was elected to Congress . In the third season , he was executed by Iranian authorities after completing a CIA plot against the Iranian Revolutionary Guard . 
Carrie Anne Mathison , played by actress Claire Danes , is a fictional character and the protagonist of the American television drama/thriller series Homeland on Showtime , created by Alex Gansa and Howard Gordon . Carrie is a CIA officer who , while on assignment in Iraq , learned from a CIA asset that an American prisoner of war had been turned by al-Qaeda . After a U.S. Marine sergeant named Nicholas Brody is rescued from captivity , Mathison believes that he is the POW described to her . Carrie 's investigation of Brody is complicated by her bipolar disorder and results in an obsession with her suspect .   For her performance as Mathison , Claire Danes has received several major acting awards , including the Primetime Emmy Award for Outstanding Lead Actress in a Drama Series , the Golden Globe Award for Best Actress -- Television Series Drama , the Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Drama Series , the Satellite Award for Best Actress -- Television Series Drama , and the TCA Award for Individual Achievement in Drama . She is the second actress to win all the five main TV acting awards for her performance in the Lead Drama Actress categories . ",SUPPORTS
Andrew Kevin Walker is only Chinese.,"Andrew Kevin Walker ( born August 14 , 1964 ) is an American BAFTA-nominated screenwriter .","
Andrew Kevin Walker ( born August 14 , 1964 ) is an American BAFTA-nominated screenwriter . He is known for having written Seven ( 1995 ) , for which he earned a nomination for the BAFTA Award for Best Original Screenplay , as well as several other films , including 8mm ( 1999 ) , Sleepy Hollow ( 1999 ) and many uncredited script rewrites . ",REFUTES
Happiness in Slavery is a gospel song by Nine Inch Nails.,"The Clarke–Harrell–Burson House is a historic house at 6 Parkview in Van Buren, Arkansas.
Later in the 19th century it was owned by Dr. Edward Burson, a veteran of the American Civil War and a prominent local dentist.2
The house is locally notable for several prominent residents: George Washington Clarke was the publisher of Arkansas's first newspaper west of Little Rock, the Intelligencer, which began publication in 1 and was taken over by Clarke in 1844.
The house's next owner, the Rev.
It is a single-story wood-frame structure with Greek Revival styling, built about 1841, and is believed to have been the first non-log house built in the area known as Logtown that is now part of the city of Van Buren.","The Clarke–Harrell–Burson House is a historic house at 6 Parkview in Van Buren, Arkansas. It is a single-story wood-frame structure with Greek Revival styling, built about 1841, and is believed to have been the first non-log house built in the area known as Logtown that is now part of the city of Van Buren. The house is locally notable for several prominent residents: George Washington Clarke was the publisher of Arkansas's first newspaper west of Little Rock, the Intelligencer, which began publication in 1 and was taken over by Clarke in 1844. The house's next owner, the Rev. Jonathan Harrell, was the first Methodist minister in the region, and a founding member of the Arkansas Methodist conference. Later in the 19th century it was owned by Dr. Edward Burson, a veteran of the American Civil War and a prominent local dentist.2",NOT ENOUGH INFO
CBS is the network that aired The Millers.,"The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS .","
The Millers is an American sitcom that was created by Greg Garcia and stars Will Arnett as Nathan Miller and Margo Martindale as Carol Miller . The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS .   CBS announced the cancellation of The Millers on November 14 , 2014 , four episodes into the show 's second season . The series filmed their final episode on November 17 , 2014 . Eleven episodes were produced during season 2 before production shut down . The producers decided to finish the episode `` Hero '' , which was underway at the time for the financial sake of the below the line crew members that had already worked on the episode for several days . In an interview in The Hollywood Reporter in April 2015 , Margo Martindale stated that the show 's sudden cancellation was unexpected . ",SUPPORTS
Murda Beatz's real name is Marshall Mathers.,"Shane Lee Lindstrom ( born February 11 , 1994 ) , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .","
Shane Lee Lindstrom ( born February 11 , 1994 ) , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario . He is noted for producing songs such as `` No Shopping '' by rapper French Montana , `` Back on Road '' by rapper Gucci Mane , Lindstrom has also produced several tracks for various artists such as Drake , Migos , Travis Scott and PartyNextDoor , among others . ",REFUTES
