claim,evidence_sentences,full_text,label
The Beach's director was Danny Boyle.,"The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .","
The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . The film stars Leonardo DiCaprio , Virginie Ledoyen , Guillaume Canet , Robert Carlyle , Tilda Swinton , and Paterson Joseph . It was filmed on the Thai island Koh Phi Phi . ",SUPPORTS
Reign Over Me was released in 2017.,"Distributed by Columbia Pictures , the film was released on March 23 , 2007 .
Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder .","
Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder . The film stars Adam Sandler , Don Cheadle , Jada Pinkett Smith , Liv Tyler , Donald Sutherland , Saffron Burrows and Mike Binder himself .   Distributed by Columbia Pictures , the film was released on March 23 , 2007 . The film was released to DVD , and Blu-ray on October 9 , 2007 . ",REFUTES
Kentucky is known for televised racing.,"This animal, which resembles a weasel, is born once every hundred years from a weasel or a marten.
In Cantabrian mythology, a ramidreju (Cantabrian: ) is a creature said to inhabit the mountains and forests of Cantabria in northern Spain.
Ramidrejus are a very sought-after animal in Cantabrian folklore because their fur heals every sickness and the animal has a strong desire for gold.1
These mythological creatures have a very long body, like a snake, and their fur is slightly green-colored.
Its eyes are yellow, its nose is like that of a hog and its tusks are like those of the boar, which it uses to dig very deep holes.","In Cantabrian mythology, a ramidreju (Cantabrian: ) is a creature said to inhabit the mountains and forests of Cantabria in northern Spain. This animal, which resembles a weasel, is born once every hundred years from a weasel or a marten. These mythological creatures have a very long body, like a snake, and their fur is slightly green-colored. Its eyes are yellow, its nose is like that of a hog and its tusks are like those of the boar, which it uses to dig very deep holes. Ramidrejus are a very sought-after animal in Cantabrian folklore because their fur heals every sickness and the animal has a strong desire for gold.1",NOT ENOUGH INFO
Advertising is an sound-based manner of marketing communication.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .","
Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea . Sponsors of advertising are often businesses who wish to promote their products or services . Advertising is differentiated from public relations in that an advertiser usually pays for and has control over the message . It is differentiated from personal selling in that the message is nonpersonal , i.e. , not directed to a particular individual .  Advertising is communicated through various mass media , including old media such as newspapers , magazines , Television , Radio , outdoor advertising or direct mail ; or new media such as search results , blogs , websites or text messages . The actual presentation of the message in a medium is referred to as an advertisement or `` ad '' .   Commercial ads often seek to generate increased consumption of their products or services through `` branding , '' which associates a product name or image with certain qualities in the minds of consumers . On the other hand , ads that intend to elicit an immediate sale are known as direct response advertising . Non-commercial advertisers who spend money to advertise items other than a consumer product or service include political parties , interest groups , religious organizations and governmental agencies . Non-profit organizations may use free modes of persuasion , such as a public service announcement . Advertising may also be used to reassure employees or shareholders that a company is viable or successful .   Modern advertising was created with the techniques introduced with tobacco advertising in the 1920s , most significantly with the campaigns of Edward Bernays , considered the founder of modern , `` Madison Avenue '' advertising .   In 2015 , the world spent an estimate of on advertising . Its projected distribution for 2017 is 40.4 % on TV , 33.3 % on digital , 9 % on newspapers , 6.9 % on magazines , 5.8 % on outdoor and 4.3 % on radio . Internationally , the largest ( `` big four '' ) advertising conglomerates are Interpublic , Omnicom , Publicis , and WPP .   In Latin , ad vertere means `` to turn toward '' . ",SUPPORTS
Colin Kaepernick is a poker player.,"Colin Rand Kaepernick ( [ ` kæpərnɪk ] ; born November 3 , 1987 ) is an American football quarterback who is currently a free agent .","
Colin Rand Kaepernick ( [ ` kæpərnɪk ] ; born November 3 , 1987 ) is an American football quarterback who is currently a free agent . Kaepernick played collegiate football at the University of Nevada where he was named the Western Athletic Offensive Player of the Year twice and was the Most Valuable Player of the 2008 Humanitarian Bowl . Kaepernick was selected by the San Francisco 49ers in the second round of the 2011 NFL Draft .   Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion . He remained the team 's starting quarterback for the rest of the season and went on to lead the 49ers to their first Super Bowl appearance since 1994 , losing to the Baltimore Ravens . During the 2013 season , his first full season as a starter , Kaepernick helped the 49ers reach the NFC Championship , losing to the Seattle Seahawks . In the following seasons , Kaepernick lost and won back his starting job , with the 49ers missing the playoffs for three years consecutively .   In 2016 , Kaepernick gained national attention when he began protesting by not standing while the United States national anthem was being performed before the start of games , motivated by what he viewed as the oppression of non-white races in the U.S. His actions prompted a wide variety of responses , including additional athletes in the NFL and other U.S. sports leagues protesting the anthem in various ways . ",REFUTES
The Penibaetic System is also called Sistema Penibético in Spanish.,"That season, he joined the NFL's Oorang Indians.
The Indians were a team based in LaRue, Ohio, composed only of Native Americans, and coached by Jim Thorpe.1 Saunooke attend and played college football at the Carlisle Indian School located in Carlisle, Pennsylvania and was Eastern Band Cherokee.
He is listed on the Baker Roll.2
Stillwell Saunooke (September 1, 1 –?)
was a professional football player who played in the National Football League during the 1 season.","Stillwell Saunooke (September 1, 1 –?) was a professional football player who played in the National Football League during the 1 season. That season, he joined the NFL's Oorang Indians. The Indians were a team based in LaRue, Ohio, composed only of Native Americans, and coached by Jim Thorpe.1 Saunooke attend and played college football at the Carlisle Indian School located in Carlisle, Pennsylvania and was Eastern Band Cherokee. He is listed on the Baker Roll.2",NOT ENOUGH INFO
Drake Bell put out an extended play in 2011.,"Bell released an EP in 2011 called A Reminder independently .
A Reminder is the first released extended play by singer-songwriter Drake Bell ; The Nashville Sessions , Bell 's first extended play , was recorded before Bell 's debut album , Telegraph and never officially released .","
A Reminder is the first released extended play by singer-songwriter Drake Bell ; The Nashville Sessions , Bell 's first extended play , was recorded before Bell 's debut album , Telegraph and never officially released . A Reminder was produced by Bell , John Fields and Bleu . The EP contains 4 tracks of new songs performed by Bell around the globe . It also contains his single `` Terrific '' . 
Not to be confused with the Canadian musician , Drake .   Jared Drake Bell ( born June 27 , 1986 ) is an American actor , voice actor , and musician . Born in Newport Beach , California , he began his career as an actor in the early 1990s at the age of five with his first televised appearance on Home Improvement . Bell also appeared in several commercials , such as one for Pokémon Red and Blue , but is best known for his starring roles on Nickelodeon 's The Amanda Show , and its spin-off , Drake & Josh . Bell starred in a trilogy of The Fairly OddParents movies on Nickelodeon . Bell was the voice of Peter Parker / Spider-Man in the animated series Ultimate Spider-Man on Disney XD . He appeared on ABC 's reality TV series Splash .   In addition to acting , Bell has a career in music starting in the early 2000s , at the time of his appearances on The Amanda Show , with a band named Drake 24/7 . He also co-wrote and performed the theme song to Drake & Josh , entitled `` Found a Way . '' In 2005 he independently released his debut album , Telegraph , released under Bell 's own name . His second album , It 's Only Time , was released in 2006 after signing with Universal Motown Records and debuted at # 81 on the Billboard 200 , selling over 23,000 copies its first week of release . It 's Only Time has sold 178,000 copies in the United States as of 2012 . His first video album , Drake Bell In Concert , was released in 2008 . It debuted at # 81 on the Top 100 Mexican Albums Chart . Bell released an EP in 2011 called A Reminder independently . In 2014 , Bell released his third album , Ready Steady Go ! under indie label Surfdog Records . Ready Steady Go ! debuted at # 182 on the Billboard 200 , and sold 2,000 copies in its first week of release . ",SUPPORTS
Sheryl Lee has yet to appear in a film as of 2016.,"From 2000 to 2009 , Lee only appeared in four films before having a supporting part in the drama Winter 's Bone ( 2010 ) .
The film focuses primarily on the relationship between Stuart Sutcliffe ( Stephen Dorff ) and John Lennon ( Ian Hart ) , and also with Sutcliffe 's German girlfriend Astrid Kirchherr ( Sheryl Lee ) .
Backbeat is a 1994 Anglo-German drama film directed by Iain Softley .
After studying acting in college , Lee relocated to Seattle , Washington to work in theater , where she was cast by David Lynch as Laura Palmer and Maddy Ferguson on the 1990 cult TV series Twin Peaks and in the 1992 film Twin Peaks : Fire Walk with Me .
The film also stars Sheryl Lee , John Goodman , Alan Arkin , and Frankie Faison .
Mother Night is a 1996 American romantic war film based on Kurt Vonnegut 's 1961 book of the same name .
Notable film roles include as Astrid Kirchherr in Backbeat ( 1994 ) , as well as a lead role in the drama Mother Night ( 1996 ) , based on the novel by Kurt Vonnegut .
In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks ( 2017 ) , reprising her role of Laura Palmer .","
Sheryl Lynn Lee ( born April 22 , 1967 ) is a German-born film , stage , and television actress . After studying acting in college , Lee relocated to Seattle , Washington to work in theater , where she was cast by David Lynch as Laura Palmer and Maddy Ferguson on the 1990 cult TV series Twin Peaks and in the 1992 film Twin Peaks : Fire Walk with Me . After completing Twin Peaks , she returned to theater , appearing in the title role of Salome on Broadway opposite Al Pacino .   Notable film roles include as Astrid Kirchherr in Backbeat ( 1994 ) , as well as a lead role in the drama Mother Night ( 1996 ) , based on the novel by Kurt Vonnegut . From 2000 to 2009 , Lee only appeared in four films before having a supporting part in the drama Winter 's Bone ( 2010 ) . In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks ( 2017 ) , reprising her role of Laura Palmer . 
Backbeat is a 1994 Anglo-German drama film directed by Iain Softley . It chronicles the early days of the Beatles in Hamburg , Germany . The film focuses primarily on the relationship between Stuart Sutcliffe ( Stephen Dorff ) and John Lennon ( Ian Hart ) , and also with Sutcliffe 's German girlfriend Astrid Kirchherr ( Sheryl Lee ) . It has subsequently been made into a stage production . 
Mother Night is a 1996 American romantic war film based on Kurt Vonnegut 's 1961 book of the same name .   Nick Nolte stars as Howard W. Campbell , Jr. , an American who moves with his family to Germany after World War I and goes on to become a successful German language playwright . As World War II looms , Campbell meets a man who claims to be from the United States Department of War , and is recruited to spy for the U.S. , transmitting Nazi propaganda containing hidden messages that can only be decoded by Allied intelligence . After the war , Campbell relocates to New York City , where he attempts to live in obscurity . The film is narrated by Campbell , through a series of flashbacks , as he sits in a jail cell in Israel , writing his memoirs , and awaiting trial for war crimes .   The film also stars Sheryl Lee , John Goodman , Alan Arkin , and Frankie Faison . Vonnegut makes a brief appearance in a scene in New York City . ",REFUTES
Topman sells men's accessories.,"For this, he was given a prison sentence of seven years after the defeat of the Red side.
During the Finnish Civil War of 1918, Toivonen worked in the administration of the Finnish Socialist Workers' Republic.
Onni Kustaa Toivonen (1 March 1 1 June 1968) was a Finnish cooperative organizer and politician, born in Pori.
He was a member of the Social Democratic Party of Finland (SDP).
He served as Minister of People's Service and Deputy Minister of Trade and Industry from 2 August 1 to 1 March 1950.","Onni Kustaa Toivonen (1 March 1 1 June 1968) was a Finnish cooperative organizer and politician, born in Pori. He was a member of the Social Democratic Party of Finland (SDP). He served as Minister of People's Service and Deputy Minister of Trade and Industry from 2 August 1 to 1 March 1950. During the Finnish Civil War of 1918, Toivonen worked in the administration of the Finnish Socialist Workers' Republic. For this, he was given a prison sentence of seven years after the defeat of the Red side. However, in 1920, he was pardoned.1",NOT ENOUGH INFO
Caroline Kennedy is American.,"Caroline Bouvier Kennedy ( born November 27 , 1957 ) is an American author , attorney , and diplomat who served as the United States Ambassador to Japan from 2013 to 2017 .","
Caroline Bouvier Kennedy ( born November 27 , 1957 ) is an American author , attorney , and diplomat who served as the United States Ambassador to Japan from 2013 to 2017 . She is a prominent member of the Kennedy family and the only surviving child of President John F. Kennedy and First Lady Jacqueline Bouvier Kennedy .   Caroline Kennedy was just short of her sixth birthday when her father was assassinated on November 22 , 1963 . The following year , Caroline , her mother , and brother settled on the Upper East Side of Manhattan , where she attended school . Kennedy graduated from Radcliffe College and worked at Manhattan 's Metropolitan Museum of Art , where she met her future husband , exhibit designer Edwin Schlossberg . She went on to receive a J.D. degree from Columbia Law School . Most of Kennedy 's professional life has spanned law and politics , as well as education reform and charitable work . She has also acted as a spokesperson for her family 's legacy and co-authored two books on civil liberties with Ellen Alderman .   Early in the primary race for the 2008 presidential election , Kennedy and her uncle Ted endorsed Democratic candidate Barack Obama for President ; she later stumped for him in Florida , Indiana , and Ohio , served as co-chair of his Vice Presidential Search Committee , and addressed the 2008 Democratic National Convention in Denver .   After Obama selected United States Senator Hillary Clinton to serve as Secretary of State , Kennedy expressed interest in being appointed to Clinton 's vacant Senate seat from New York , but she later withdrew from consideration , citing `` personal reasons . '' Congresswoman Kirsten Gillibrand ultimately replaced Clinton as the junior New York Senator . In 2013 , President Obama appointed Kennedy as the United States ambassador to Japan . ",SUPPORTS
